StudentID	ModuleCode	Credits	Result	PassForProgress
99	1052	30	60.30782429594451	0
99	1189	20	50.79089835718162	0
100	1637	20	61.46747207373078	0
100	1305	40	67.92546430125627	0
100	1663	40	58.51466183804745	1
100	1595	30	57.98661462955296	0
100	1070	30	62.59483729709171	0
100	1967	15	64.03481393905821	1
100	1517	20	63.53732181914203	0
100	1097	40	68.56377361970152	0
100	1613	30	63.451736461143156	0
100	1965	30	40.843417314639865	1
100	1814	15	52.24799912057723	0
100	1010	10	90.39834791451376	0
100	1069	15	79.67838607600315	0
100	1449	30	70.34164660455019	1
101	1963	10	51.363666378022565	0
101	1614	30	64.07771436750717	0
101	1751	40	52.084416682031744	0
101	1248	20	68.21037895667753	1
101	1631	15	47.291363214708475	1
101	1554	30	58.839088384066756	1
101	1094	15	63.96858582744376	0
101	1937	30	72.08934695370351	0
101	1825	20	59.52159911193644	0
101	1809	15	75.05157496781194	0
101	1136	10	66.38059879054379	1
101	1367	10	49.89674193825891	0
101	1642	30	87.88914517911965	0
101	1757	30	55.63509820524298	0
101	1312	15	64.4537938954258	0
101	1701	10	62.61490714594538	1
101	1632	10	52.488901046638	0
101	1327	40	37.995967426261245	1
102	1620	30	72.45220754490335	1
102	1085	20	79.22122662922665	1
102	1921	40	93.37170428670721	0
102	1884	20	66.15213104360333	0
102	1847	40	55.601990742209495	0
102	1048	30	66.03703943996692	0
102	1194	10	73.20176829583637	0
102	1744	10	56.75389482918042	1
102	1092	30	75.53990859028019	1
102	1015	40	60.44700749288289	0
102	1535	10	85.26370982966176	0
102	1006	10	68.80968451083945	1
102	1210	10	47.55324731411774	1
102	1262	40	51.34877781762637	0
102	1635	10	48.45936436108251	1
102	1518	30	65.2407253338811	1
103	1967	20	52.79206907116942	0
103	1219	40	70.40212140494637	0
103	1032	15	72.72448569265686	0
103	1871	15	64.47337246025018	0
103	1763	30	41.9826874985473	0
103	1772	20	64.07771436750717	0
103	1308	15	87.83388818550875	0
103	1618	30	44.22890182772318	0
103	1884	40	89.81017600875742	0
103	1646	20	90.07482904319981	1
103	1537	10	57.24048208872962	0
103	1493	10	62.2786404185843	0
103	1896	15	52.67362492947791	1
103	1728	15	48.7221347110001	0
103	1429	30	61.249863823403324	0
103	1017	30	51.904818735451926	0
103	1912	20	67.96514392625721	0
104	1892	15	47.996837805952836	0
104	1949	30	67.14375854106999	0
104	1203	40	50.20479928059562	0
104	1415	40	77.01245173136377	0
104	1046	30	72.2610299568976	0
104	1790	20	51.348016177188114	0
104	1692	15	64.98464184683617	1
104	1736	10	77.46869673117571	1
104	1227	10	66.51661431533526	0
104	1936	10	44.461167500481295	0
104	1605	40	56.059104841200394	0
104	1773	10	82.98101927029506	0
104	1138	30	51.381225574083544	0
104	1637	40	36.345085158963094	1
104	1854	10	54.64517940869446	1
104	1467	20	82.9846415776388	0
105	1128	20	46.64862322492295	0
105	1081	20	61.93001666532368	0
105	1948	20	48.674406180648326	0
105	1597	30	51.9734013664702	0
105	1692	15	54.746931401311606	0
105	1975	10	74.68746951839202	0
105	1586	40	57.06978949129909	0
105	1192	10	53.01235073150999	0
105	1924	40	45.67335067652348	0
105	1408	40	78.51370668578754	0
105	1488	20	80.20273692281555	0
105	1704	30	79.04112471869976	0
105	1630	20	41.73808365984321	0
105	1777	10	74.1273012638584	1
105	1836	10	59.85837230164894	0
105	1798	40	65.05051392324202	0
106	1640	20	74.69600523058665	0
106	1848	15	57.81298267835933	0
106	1486	30	93.51936202198452	0
106	1214	40	45.435259960967144	0
106	1521	40	51.525137904219385	0
106	1960	40	59.21558223511822	0
106	1136	40	53.530999185368145	0
106	1146	10	79.6778182348747	1
106	1068	10	62.59483729709171	0
106	1563	20	56.04238923762745	0
106	1707	20	48.14820166016649	0
106	1454	30	80.985706142001	0
106	1863	40	83.94432164256924	0
106	1978	15	64.09123341036644	0
107	1251	40	46.55539246898627	0
107	1336	30	56.431038452885744	0
107	1291	40	59.4799419787516	0
107	1690	30	43.62325192826613	0
107	1494	20	62.4411303763166	0
107	1117	40	52.10884198249438	0
107	1976	10	49.95039350546472	1
107	1666	15	93.37170428670721	1
107	1880	30	38.77415519102246	0
107	1122	20	38.51074797179372	0
107	1558	10	45.939650261301246	0
107	1066	40	63.17447997712789	0
107	1971	30	55.42898257975607	1
107	1055	40	60.8689206834516	0
108	1574	15	72.40682038458372	0
108	1298	20	63.8503300274611	0
108	1259	30	72.66916478334812	0
108	1597	10	63.53211004401284	0
108	1875	40	56.91975390724094	1
108	1610	15	57.61262894422451	1
108	1973	15	79.67838607600315	0
108	1120	30	53.42576136247391	0
108	1538	20	93.3884457407476	1
108	1308	30	88.81637636222416	0
108	1155	15	74.09530919781932	1
108	1905	10	86.02212531903068	1
108	1688	15	65.25419694054963	0
108	1348	30	68.70667784267228	0
108	1945	20	78.08371059080704	1
108	1811	15	60.19490737480002	0
108	1377	20	74.15402993876646	0
108	1757	30	73.85903131474622	1
109	1059	20	48.37208961203466	0
109	1061	30	54.62814886252728	0
109	1742	10	57.946626442764284	0
109	1019	15	69.76157677855711	0
109	1991	10	63.425883823426645	0
109	1466	40	59.34196626247506	0
109	1218	40	54.03116009870618	0
109	1726	20	71.14050177536448	0
109	1276	10	93.60349774799866	0
109	1288	40	56.34357763628243	0
109	1062	30	70.58274324310783	1
109	1463	10	79.22122662922665	0
109	1229	15	79.6778182348747	0
109	1576	10	69.29208500868641	0
109	1613	10	67.4473450899738	0
109	1049	10	54.18142260462318	0
109	1901	30	90.39834791451376	0
109	1678	20	53.86249986665725	0
110	1094	40	53.33368277888323	1
110	1302	30	71.3970993182547	0
110	1023	40	78.95269506811057	1
110	1360	40	47.351349676678055	0
110	1409	15	53.72371495577701	1
110	1640	40	57.65146594346757	0
110	1171	30	69.15310510434595	0
110	1401	10	70.87895344473088	1
110	1491	30	49.60658626023349	0
110	1277	20	37.995967426261245	0
110	1607	10	52.8623873462435	1
110	1141	40	59.07402555039417	0
110	1483	20	56.17291061512145	1
111	1038	10	58.246190770176376	0
111	1413	15	69.26959419128741	1
111	1449	10	39.74735727703785	0
111	1846	10	59.979600009412536	0
111	1166	10	55.411043458523025	1
111	1353	40	77.28616570397897	1
111	1262	40	76.13181954086355	0
111	1423	15	56.84795114867325	0
111	1217	20	56.93571493193387	0
111	1157	30	67.22240878059694	0
111	1700	40	67.58011741440355	0
111	1002	10	62.648740929078954	0
111	1899	15	72.01801413215281	0
111	1406	10	66.11384636178562	0
111	1167	20	39.90209675761716	0
111	1141	40	48.40932535469317	0
111	1137	30	82.25542882039628	0
112	1894	15	60.98531790569464	1
112	1113	10	90.61216166833121	0
112	1608	15	70.59849131451104	0
112	1189	10	76.95343291371968	0
112	1319	20	47.37987440845656	0
112	1265	40	62.234998752784094	0
112	1955	10	60.93839621379358	0
112	1781	10	51.99968745174308	0
112	1728	30	68.35864377338478	0
112	1826	40	82.69260929185788	0
112	1494	40	54.10984276752693	0
112	1560	10	48.52040385657902	0
112	1841	40	58.839088384066756	0
112	1163	10	55.83775400554905	0
112	1080	10	70.991935668023	0
112	1377	10	39.41758487919143	0
112	1428	15	72.69677277245711	0
112	1178	15	63.857351185879196	0
112	1806	15	71.11313026522767	0
113	1947	15	48.45709046805139	1
113	1914	20	73.66275511619139	0
113	1611	20	45.88469263713006	0
113	1900	20	70.23399504913768	1
113	1017	40	64.47337246025018	1
113	1971	40	54.07626424443867	1
113	1255	20	82.99844130775318	0
113	1968	20	68.4642382507914	0
113	1570	15	46.53099891494673	1
113	1948	20	48.88196473733577	0
113	1839	30	60.8689206834516	0
113	1984	40	47.931220289952755	0
113	1382	30	57.7576714547654	0
113	1724	10	87.34632664060496	0
113	1690	10	59.60313166797718	0
113	1084	10	90.14931861855493	0
114	1044	15	74.50693329250626	0
114	1007	15	64.96886354355296	1
114	1855	20	64.4331008931855	0
114	1122	30	49.772918142990186	1
114	1203	15	54.82392184944261	0
114	1167	15	68.15405035896868	1
114	1825	15	76.1591237467763	0
114	1622	40	47.07181595073209	0
114	1578	40	57.1491220159063	1
114	1964	10	90.39834791451376	0
114	1147	15	50.43056747576907	0
114	1363	40	69.06887379116456	0
114	1934	40	38.55741699760676	0
114	1554	15	75.80987981287242	0
114	1080	15	59.91549373540141	0
114	1463	30	77.1217693522953	1
115	1229	30	77.32631505017618	1
115	1893	10	37.59471934660596	0
115	1406	15	45.73705717420698	0
115	1931	15	85.20508756012966	0
115	1607	20	53.693091459300874	0
115	1449	10	59.084382636902575	0
115	1781	20	51.642503867460064	0
115	1733	40	36.751030732743935	0
115	1360	40	49.44475883645646	0
115	1954	30	56.65258348954786	1
115	1148	40	55.558699154776576	0
115	1674	15	62.379057461303596	0
115	1395	40	73.0119923074993	0
115	1556	30	79.45911366631617	1
115	1160	15	69.00785737929013	0
116	1286	10	51.9734013664702	0
116	1667	10	83.94432164256924	0
116	1189	10	85.16758783958356	0
116	1019	40	78.76028218349632	1
116	1421	15	43.86975346100901	1
116	1740	30	60.8689206834516	0
116	1503	10	85.62946136600004	0
116	1521	15	76.85816231327871	1
116	1307	40	47.77126095988925	1
116	1326	20	65.38658087819476	0
116	1984	30	69.45090491583777	1
116	1424	40	63.425883823426645	0
116	1898	10	48.37208961203466	1
116	1722	30	51.58676214348364	1
116	1726	20	79.55668989625472	1
116	1387	10	62.27577344887892	0
116	1768	20	82.46687668762422	0
117	1690	30	55.49145859535328	0
117	1309	20	51.84417610472204	0
117	1207	30	62.03766200341155	0
117	1145	30	49.60658626023349	0
117	1732	20	60.969627362261555	1
117	1798	40	58.681621722656956	0
117	1149	20	56.12973353733939	0
117	1452	40	70.32542193234771	1
117	1547	20	67.04078785224016	0
117	1543	40	45.65025357449412	0
117	1149	10	53.693091459300874	0
117	1740	15	67.04078785224016	0
117	1472	30	61.33101685143325	1
117	1146	30	62.49032558212966	1
118	1620	30	71.27240832758858	0
118	1471	10	59.96330211684499	0
118	1192	40	67.4473450899738	0
118	1070	10	77.23240169288222	0
118	1729	20	48.965796918803086	0
118	1708	30	68.7082659640072	0
118	1288	15	57.56443066859265	0
118	1804	20	65.22772144781328	1
118	1058	15	48.88196473733577	1
118	1997	20	81.30677356837887	0
118	1059	10	93.09505470058423	0
118	1219	15	64.85764491403374	1
118	1646	40	81.92021574103916	1
118	1021	40	72.78148279140852	0
118	1115	20	55.411043458523025	1
118	1833	40	46.83910406423757	0
119	1397	30	77.16527143620101	1
119	1121	40	74.67976703910028	0
119	1591	30	56.04238923762745	1
119	1197	15	57.01136785605269	1
119	1562	10	74.08763412982438	0
119	1362	10	50.20479928059562	0
119	1284	40	60.727411784809256	0
119	1897	20	48.674406180648326	0
119	1560	30	70.59849131451104	0
119	1291	30	92.41093797772574	0
119	1836	40	55.895633435842186	0
119	1968	10	43.96748498961628	0
119	1727	30	78.70146384378592	1
119	1040	15	65.61777125432575	0
119	1569	10	72.9974611541308	1
