StudentID	ModuleCode	Credits	Result	PassForProgress
101	1949	30	61.212634666551665	0
101	1263	10	65.58594534596239	1
101	1824	30	68.68035006551183	0
101	1718	10	62.58496882886428	0
101	1889	15	73.52128872467526	0
101	1515	20	59.914820513382615	0
101	1390	15	54.455223399509705	0
101	1013	20	70.59526453195585	0
101	1186	30	76.66916176817872	0
101	1073	10	67.32103884754693	0
101	1350	30	67.50787892345122	0
101	1470	40	72.18382263926472	0
101	1494	15	59.13858861686352	0
101	1487	15	73.18672665803422	1
101	1302	40	53.887490048046814	1
101	1778	30	85.73461716343294	0
102	1570	30	60.39999750982245	0
102	1224	10	71.35447864329399	0
102	1184	40	62.78911635171852	0
102	1567	20	69.51448362645519	0
102	1881	10	46.11952371687346	0
102	1164	20	63.92421608020722	0
102	1666	30	62.33456367006566	0
102	1445	15	74.13219252998545	0
102	1472	40	39.35075474924224	0
102	1000	40	59.793137341096056	1
102	1754	20	66.08524217098436	0
102	1598	40	82.33200991118237	1
102	1932	20	80.68423876217301	0
102	1171	10	72.18382263926472	0
102	1390	30	49.26977375058681	1
103	1812	10	62.30749290871762	0
103	1488	40	35.49918521221954	0
103	1991	40	77.21405268307632	0
103	1735	20	82.85743266929944	0
103	1622	10	49.63898924859682	0
103	1309	15	51.754828432673804	0
103	1452	10	82.75659287793046	1
103	1455	40	78.3003076571359	1
103	1286	10	83.71824324702675	0
103	1728	40	45.06377659776348	1
103	1412	30	56.73087423481505	0
103	1412	15	84.58353904480238	0
103	1246	40	83.84852809187161	0
103	1351	15	82.97016175544368	0
103	1261	40	73.30406294195431	0
104	1804	40	53.319505613615114	0
104	1376	15	72.31110739330856	0
104	1956	20	70.70416016891346	0
104	1119	20	69.85098657738985	0
104	1240	10	74.19081830883779	0
104	1312	10	77.33615444368255	0
104	1892	15	68.18929360719909	0
104	1648	10	78.02829258857292	1
104	1469	15	72.24003368111275	0
104	1025	40	68.18929360719909	1
104	1140	20	91.88271470031232	1
104	1305	20	67.8951761807186	1
104	1341	20	53.543126327055376	0
104	1493	10	49.10407352039728	0
104	1278	15	49.163444052580346	0
104	1746	20	81.6619683785369	1
104	1098	40	54.08577233218036	0
104	1000	40	69.45872613790658	0
105	1839	15	56.96263732364487	1
105	1180	15	82.39788357775264	0
105	1770	15	66.55886199425682	0
105	1186	15	70.83949960341866	1
105	1618	30	66.65722117298492	1
105	1862	15	55.29017126228942	0
105	1630	40	59.108072552483435	1
105	1603	30	59.053259296096655	0
105	1062	10	76.59947988019609	0
105	1995	30	76.1370469449237	0
105	1478	20	74.1588464719413	0
105	1462	40	48.56901578163196	0
105	1050	30	65.55602692344868	0
105	1394	15	67.72991910382387	1
105	1931	30	40.22222015907864	0
105	1159	20	71.59032162557195	0
106	1009	15	61.1052532452464	0
106	1332	40	42.74913083160606	1
106	1649	10	92.03252352457112	1
106	1817	15	77.44599838503208	1
106	1208	15	47.31230423657963	0
106	1234	20	47.30644913765012	0
106	1843	20	66.37184671695186	0
106	1624	30	48.060323275176714	1
106	1224	10	67.7464553817089	0
106	1992	10	84.41427745801508	0
106	1712	20	45.06377659776348	0
106	1857	20	83.33923429405706	0
106	1631	40	62.058759125622544	0
106	1175	10	61.28549920519434	0
106	1281	20	68.65348233326827	0
106	1221	15	49.1039898897911	0
106	1484	40	81.33616459400989	1
106	1052	30	96.793509307512	0
107	1142	40	87.04939885725166	0
107	1843	10	90.53323487353845	0
107	1112	20	44.849750715948744	0
107	1510	10	71.85652560888698	0
107	1092	30	64.90649188836366	0
107	1061	15	79.0977110274292	0
107	1660	30	80.59282850245384	0
107	1203	15	40.11155339991415	0
107	1673	10	56.996658675809535	0
107	1044	30	48.25671560724303	0
107	1840	40	54.463606450822134	0
107	1007	15	60.110207666212325	0
107	1583	20	93.27119386377795	1
107	1427	40	77.2431867898278	1
107	1039	10	58.638459475439916	0
107	1070	40	54.89161870662157	0
108	1328	10	60.29844149191458	1
108	1679	30	69.34873423559483	1
108	1859	15	58.205127060129854	1
108	1863	15	37.45454897140182	0
108	1801	15	90.94167685667087	1
108	1938	10	65.22211228365667	1
108	1659	10	56.041792755208704	0
108	1356	10	73.2158246459271	1
108	1568	40	61.43533206664161	0
108	1649	10	86.23744662011502	0
108	1887	20	48.471961676835626	0
108	1032	30	83.0041279413395	0
108	1826	30	65.81583322508901	0
108	1024	40	49.905719007800954	0
108	1046	40	64.18094517210596	0
108	1911	15	82.88496136912815	0
108	1901	10	59.035080120000494	1
108	1601	30	76.71243740091789	0
109	1296	10	71.38927237657978	0
109	1859	30	64.59121466456588	1
109	1285	10	57.777960211078394	1
109	1530	10	86.73278987458778	0
109	1557	30	64.75839847487322	0
109	1371	20	61.510370812406336	0
109	1568	40	73.25112313544523	1
109	1085	40	56.87307454804386	1
109	1243	20	52.240368373243925	0
109	1618	40	66.23864456804415	1
109	1062	15	76.08259661316598	0
109	1492	20	74.90175340876232	0
109	1321	10	64.15000926812979	0
109	1927	10	53.93738819347453	0
109	1523	10	62.25950595156615	0
109	1838	30	53.9597490277732	0
109	1647	10	50.09559486865406	1
109	1201	30	59.83629959290981	0
110	1854	40	60.110207666212325	0
110	1922	40	62.878128513148724	0
110	1772	30	80.23026584227927	1
110	1697	15	64.18094517210596	0
110	1031	40	70.04823278924512	0
110	1107	20	63.10885462660264	1
110	1401	40	79.69319243309408	0
110	1621	15	78.02755131524745	0
110	1385	10	66.91086307042832	0
110	1281	40	61.98725150720309	0
110	1108	15	70.44457720930109	0
110	1713	40	67.95948553736798	1
110	1485	20	60.28549921016629	0
111	1886	15	62.33456367006566	1
111	1916	40	65.4174494611944	0
111	1771	15	59.89721307109281	1
111	1003	30	39.61498899818373	0
111	1213	40	54.917394818154605	0
111	1526	40	67.46174149089588	0
111	1259	10	43.670637001523254	1
111	1152	15	49.869670173236784	0
111	1060	40	59.800943983199005	1
111	1036	15	88.89354587481299	1
111	1770	40	40.11155339991415	0
111	1585	30	74.73071884483709	0
111	1540	30	63.32083673056368	0
112	1158	15	57.837285760739064	0
112	1062	10	54.27571911533852	0
112	1407	30	58.72452952481018	0
112	1232	40	70.83269077254137	1
112	1395	20	76.68263321129984	0
112	1032	30	78.83724970109016	0
112	1371	20	59.87352740571863	1
112	1437	40	79.11026194345673	0
112	1184	40	74.81216149963397	1
112	1112	10	59.78067729138675	0
112	1714	40	93.56750980827056	0
112	1863	10	54.00193755087973	0
112	1225	30	54.08577233218036	1
112	1166	30	91.55327701460973	0
113	1054	15	54.463606450822134	0
113	1448	15	66.37184671695186	0
113	1310	10	65.81583322508901	0
113	1347	30	62.287785318054404	0
113	1026	30	54.40440464334642	0
113	1036	20	78.52245182729473	1
113	1159	40	48.31080939765173	0
113	1982	20	62.07346833092819	0
113	1693	30	59.034676970287684	0
113	1599	30	82.58138287070089	1
113	1784	20	50.42825968179554	0
113	1647	20	54.012745400815575	1
113	1973	15	60.215600247282225	0
113	1970	30	82.66850145731978	0
113	1442	15	85.62788256363532	1
113	1997	40	68.2816461481192	0
114	1091	15	77.13695799609822	1
114	1045	20	82.13254034729582	0
114	1031	10	69.17652482570814	0
114	1237	20	39.344246688898025	1
114	1765	20	70.32904430910439	0
114	1681	40	70.20361161108879	0
114	1451	10	45.53584638047721	0
114	1547	30	77.36189086507082	1
114	1760	20	52.26790723808382	0
114	1026	20	51.25606730124018	0
114	1515	30	84.67231556246035	1
114	1316	20	69.41046718532516	0
114	1577	20	59.09401049661409	0
114	1116	40	46.013120575166226	0
114	1372	10	75.63158738141568	0
114	1176	15	35.49918521221954	0
114	1451	20	58.732203593462685	0
115	1214	30	53.87346104922283	0
115	1902	30	63.29186084268242	0
115	1914	20	73.41671296917731	0
115	1801	10	66.79563722510679	1
115	1551	30	69.19269667938434	0
115	1546	15	50.0148963063807	1
115	1946	10	65.16483761230023	0
115	1186	10	70.723899026846	0
115	1507	10	91.18486103677462	1
115	1360	20	69.34873423559483	0
115	1727	15	74.20607313681512	0
115	1122	40	90.94167685667087	1
115	1126	15	66.55886199425682	0
115	1993	10	70.2762540139698	0
115	1721	20	82.97016175544368	1
115	1230	40	55.81461834542225	0
115	1991	15	72.3429717759009	0
115	1701	20	49.18509481763326	1
116	1481	20	65.4174494611944	0
116	1309	30	73.45941059123462	0
116	1761	10	42.6813936047426	0
116	1721	10	63.77763174443346	0
116	1678	10	50.09559486865406	0
116	1430	10	93.81573634312858	0
116	1772	15	49.13555435650084	0
116	1885	10	70.32904430910439	1
116	1926	15	70.99480655240416	0
116	1096	20	77.40247956221732	0
116	1821	15	74.55548964603886	0
116	1759	20	72.0185689634172	0
116	1693	40	74.57332121717423	0
116	1590	20	54.19073850567759	0
116	1316	40	83.57258112633355	0
116	1240	10	89.38052264011178	0
116	1612	10	54.770069623141296	0
116	1018	10	53.68924621618235	1
116	1142	30	84.45359660066462	0
116	1360	15	75.82930803191181	0
117	1459	15	81.82962995715693	0
117	1317	15	62.89738108193189	0
117	1500	40	71.35447864329399	0
117	1003	15	67.29856097234466	0
117	1991	10	66.66738186169577	0
117	1325	20	53.887490048046814	0
117	1695	20	45.390860036001314	1
117	1842	15	72.37026395633231	1
117	1085	15	60.088916690802535	1
117	1263	15	58.957336083154644	0
117	1044	20	62.058759125622544	0
117	1633	10	86.23744662011502	0
117	1882	10	45.02921016515614	1
117	1534	20	58.44354314069973	1
117	1925	15	79.1101995863125	1
117	1038	20	56.57734161385061	0
117	1379	40	89.03464337030367	0
117	1183	15	60.387443971498655	0
117	1229	20	54.95967327697139	0
117	1919	40	66.27221126660027	0
118	1461	10	62.69752075842873	0
118	1751	40	50.897724166513726	0
118	1441	10	72.14707678076935	0
118	1337	10	65.72679370680403	0
118	1956	20	45.132858248049324	0
118	1663	40	71.39631385175983	1
118	1723	40	64.73533852175379	0
118	1915	20	80.08590359801477	0
118	1236	30	52.12739773436178	1
118	1211	40	44.913687838116694	0
118	1628	30	66.5859571414992	0
118	1308	20	53.319505613615114	1
118	1690	30	93.98885485319595	0
118	1034	40	53.29842483298547	1
119	1979	20	74.73328325317581	0
119	1272	10	62.468818499288616	0
119	1946	10	96.02140536979536	0
119	1026	15	74.48074110789925	0
119	1309	30	50.73369636234962	0
119	1976	30	92.5211058486595	0
119	1799	20	74.22547786433026	0
119	1074	20	68.33606818049665	0
119	1150	10	67.83175292846624	1
119	1353	15	66.42662902975056	0
119	1095	10	51.05316243493917	0
119	1340	40	64.73533852175379	0
119	1931	40	51.21525702741161	0
119	1157	30	62.7423772955733	0
119	1384	30	90.82630105751305	0
119	1559	15	90.99664174253574	0
119	1218	15	42.93736353706443	0
