StudentID	ModuleCode	Credits	Result	PassForProgress
102	1993	15	96.3706300795663	0
102	1460	40	68.50744938818838	0
102	1703	40	43.65541015283927	1
102	1523	20	60.60032117297715	0
102	1951	20	50.554031424977985	1
102	1490	30	86.20376219934904	0
102	1352	30	55.41275572558059	0
102	1739	15	65.73654272723806	0
102	1264	20	58.32731533983574	0
103	1364	20	79.31491115609191	1
103	1218	30	67.37537029087099	0
103	1615	20	67.96783127078817	0
103	1050	15	63.984733105167386	0
103	1300	30	69.33280316989429	0
103	1894	10	46.19951686765581	1
103	1147	40	73.87385066490091	0
103	1400	20	61.090303727660604	1
103	1844	15	55.99480798997702	0
103	1007	15	67.20169130212201	1
103	1837	15	95.8945451972015	0
103	1299	30	85.8218166146061	0
103	1651	15	83.46950338590568	0
103	1447	30	50.91563018759565	0
103	1090	40	68.51821008727217	0
103	1615	30	60.718175819731165	0
104	1599	40	57.54703562805544	1
104	1671	15	67.64275438595124	1
104	1832	30	61.53320005380397	0
104	1067	20	61.63052034823806	0
104	1304	20	60.48913693323848	0
104	1322	40	60.41445599386532	0
104	1250	30	66.97686495267897	0
104	1637	15	51.62341783715311	1
104	1722	30	61.93017332053956	0
104	1779	10	74.79410692642	0
104	1998	30	85.04621004077083	0
104	1832	30	78.21689658264242	0
104	1468	15	91.59609021485936	0
104	1845	15	66.23186119753512	0
104	1962	30	55.80017695161879	0
105	1317	40	83.3476954905896	1
105	1524	15	40.49648296262209	0
105	1347	40	78.36132339815065	1
105	1150	30	47.053297216133146	0
105	1977	30	65.55437505455077	1
105	1710	10	63.38071333837176	1
105	1899	10	81.29504834440444	1
105	1055	20	75.03956738550843	1
105	1192	30	55.029934749480915	0
105	1327	15	51.7251063408072	1
105	1425	15	72.33247518795572	0
105	1729	10	48.702941146442846	0
105	1455	15	93.39551974205418	0
105	1052	10	63.02586812165358	0
105	1100	30	54.98262228812192	0
105	1533	10	64.93489773394603	0
105	1974	30	58.38391543414791	0
106	1288	20	65.93949452939644	0
106	1151	15	68.17841430043873	0
106	1968	15	58.16653896601904	0
106	1536	40	85.04621004077083	0
106	1008	30	87.84414706724444	0
106	1685	10	72.82165750952514	1
106	1428	10	62.37649529181533	0
106	1975	30	59.30182953924155	0
106	1946	30	36.88584771676263	0
106	1086	30	66.97686495267897	0
106	1719	40	52.55990821128857	0
106	1137	15	70.67540882081087	0
106	1225	40	50.67513994152053	0
106	1887	10	79.31491115609191	0
106	1337	30	40.301704867223876	0
107	1650	10	46.65187174464636	0
107	1098	10	85.3123862963659	1
107	1027	40	65.14251042522648	0
107	1164	10	56.35384933063747	1
107	1778	20	54.86290859177147	0
107	1566	15	73.6994163088929	0
107	1610	15	54.091829566097246	0
107	1660	30	75.75741882009689	0
107	1452	30	69.66041985885306	0
107	1565	15	50.36018247314733	0
107	1921	30	81.66571215405656	0
107	1501	30	92.74320542256052	0
107	1548	30	61.45517199872751	0
107	1661	10	91.99397296977108	0
107	1870	40	56.266010160842775	0
107	1662	20	50.54989055740948	1
107	1307	20	55.448139569873156	0
108	1055	10	87.05286573741446	0
108	1738	40	56.694979341740236	1
108	1858	20	81.26675682339194	0
108	1190	30	59.92244317206153	1
108	1404	40	51.02419529952809	0
108	1937	30	55.71038234449368	0
108	1692	10	49.787952278979404	0
108	1568	20	58.09649324453969	0
108	1542	40	80.27604450089964	0
108	1784	30	73.08348416139677	0
108	1402	20	85.00816585756726	1
108	1769	30	58.16653896601904	0
108	1781	40	66.4572785894828	0
109	1112	15	82.04901266835513	0
109	1700	15	61.33861345387735	0
109	1465	15	66.97686495267897	1
109	1181	30	89.36093828728063	0
109	1190	15	84.82276068669222	0
109	1347	10	73.86862018854562	0
109	1595	30	52.985657424732835	0
109	1155	15	51.503129947792814	0
109	1514	40	76.7897849700174	0
109	1907	30	67.36200958294665	1
109	1447	15	76.97443748128026	0
109	1673	30	47.93535601196854	0
109	1550	20	51.07355254114523	0
109	1923	40	74.92604846100966	0
109	1154	30	78.32565504921939	1
109	1386	20	79.67495722452476	1
110	1340	15	86.45428250109453	0
110	1593	15	68.74778432051424	0
110	1677	15	50.51146957196832	0
110	1182	15	69.79874343587014	0
110	1463	15	51.866491802741194	0
110	1590	10	59.86199972849297	1
110	1556	10	59.30182953924155	0
110	1022	15	61.8435592204305	0
110	1182	40	58.833140179055285	0
110	1502	40	52.32019082618352	1
110	1504	10	76.94769109705607	0
110	1278	30	57.9536572988123	1
110	1708	15	85.22557503255982	0
110	1220	15	51.253603105548514	0
110	1578	40	64.09668587229214	1
110	1261	30	63.529564511749065	0
110	1138	40	43.09194800043035	0
111	1953	15	92.3645872699069	0
111	1099	15	68.2285034684208	0
111	1231	30	66.99814424824235	1
111	1473	20	84.87941389833276	0
111	1058	15	83.86262302768387	0
111	1683	10	79.0124105746766	1
111	1429	15	78.21689658264242	0
111	1029	30	72.62525140781062	0
111	1251	30	86.3965868108203	0
111	1584	20	86.46782822714431	0
111	1501	30	73.39691884569709	0
111	1365	40	70.8109395992866	0
111	1968	10	72.1060329477803	1
111	1561	10	76.7777048826201	0
111	1864	20	76.74021312335869	1
111	1380	30	58.086188689682615	1
111	1860	40	59.24551817828487	0
112	1436	15	43.09194800043035	0
112	1797	10	73.8332691572395	0
112	1849	15	51.725842366608205	0
112	1981	20	68.18681276978948	0
112	1992	20	58.89952956400346	1
112	1341	30	55.75961438179196	1
112	1489	10	91.34030899138732	1
112	1934	15	67.80190962832404	0
112	1492	40	42.512973556627564	0
112	1099	40	64.99820010531218	1
112	1279	20	58.81902702267148	0
112	1312	15	79.284969109561	0
112	1846	15	73.19503390224602	0
112	1756	15	40.49648296262209	0
112	1532	15	74.80170857261587	0
112	1168	20	66.20089724711426	0
112	1057	15	68.38123153635931	0
112	1727	15	65.97149893930029	0
112	1864	40	62.543748408219386	0
113	1810	40	65.07368187645278	0
113	1859	30	92.91246760770252	0
113	1393	15	54.687510855299195	0
113	1781	40	73.61944538015041	0
113	1803	40	55.520444557881135	0
113	1951	15	61.756222558911	0
113	1795	40	66.20615622246237	1
113	1542	30	70.07895261169533	0
113	1444	15	78.24844324736452	0
113	1702	10	71.06243663144431	0
113	1074	40	89.87762121870878	0
113	1497	15	50.63495068345334	0
113	1596	30	58.42276452651744	1
114	1435	30	91.54458734047937	0
114	1324	20	76.94769109705607	0
114	1778	20	50.87475061263797	0
114	1612	30	81.84112025391207	1
114	1031	20	79.18972382768636	0
114	1514	30	68.63932071703829	0
114	1131	40	47.94566995757763	0
114	1149	15	84.40090644805316	0
114	1076	10	63.59325399518468	0
114	1107	30	84.40090644805316	1
114	1851	15	54.320564480359636	0
114	1337	10	86.00837227544626	1
114	1401	15	49.91332368792369	0
114	1524	40	74.25088019576701	0
114	1448	20	82.77199764385801	0
114	1201	15	51.26838652460148	0
115	1038	30	87.05286573741446	0
115	1446	40	71.03516556303222	1
115	1987	15	62.786680353820316	0
115	1871	40	43.25473475904916	0
115	1486	40	76.9258151030071	0
115	1454	20	69.75012061763483	1
115	1720	20	65.1173888966759	0
115	1271	10	72.59085240370165	0
115	1253	40	78.75787625959224	0
115	1550	40	56.72989134605422	1
115	1876	30	58.95043864054898	0
115	1962	15	76.04646348873328	0
115	1722	40	90.85482645540233	1
116	1239	20	85.3123862963659	1
116	1383	15	69.2125418471003	0
116	1069	10	63.17084843135505	0
116	1632	40	82.90617695435996	0
116	1433	10	79.85952958385684	1
116	1173	40	67.32051891905235	0
116	1811	30	86.37084946603203	1
116	1990	40	62.689228413464576	0
116	1862	20	59.62758977435061	0
116	1939	20	69.99709399723812	0
116	1193	40	54.781435956558695	0
116	1373	20	80.82239420090653	1
116	1630	40	93.45034286949851	0
116	1326	10	36.799201642810374	1
116	1076	40	60.54301100043097	0
117	1653	20	93.70672820019075	1
117	1488	15	43.80755073908996	1
117	1894	30	64.57872014902364	0
117	1763	10	39.28747524007729	0
117	1122	10	95.47121799767595	0
117	1038	15	64.22978012635478	0
117	1075	20	53.85401237254044	1
117	1100	30	90.69272179960889	0
117	1289	15	60.557516805911504	0
117	1185	10	75.72794460909901	0
117	1610	10	85.54859144663317	1
117	1573	10	54.06395643016247	0
117	1831	40	68.03487522980316	0
117	1229	40	53.50038675106724	0
117	1096	10	92.74337398469898	1
117	1185	20	71.06243663144431	0
117	1402	20	77.66078048074236	0
117	1798	40	53.78925874367172	0
118	1517	20	48.92507171409063	0
118	1688	20	84.37274157983163	1
118	1501	40	86.63233942444255	0
118	1961	40	54.0942974141679	0
118	1784	40	74.97209144841322	1
118	1486	20	47.395384945141956	0
118	1873	40	91.68346507895649	0
118	1439	30	68.97119755076702	0
118	1800	15	79.81479218104975	1
118	1936	20	48.15947412501334	0
118	1586	20	59.17977951896815	0
118	1023	40	52.77385824617812	0
118	1277	30	64.37442523030981	0
119	1707	20	47.25062780699464	0
119	1324	30	64.69748320470961	1
119	1577	10	42.655747952155785	0
119	1636	20	54.87245745228914	0
119	1723	20	49.53724753353614	0
119	1730	30	71.66568163841212	0
119	1203	20	85.86404770418424	0
119	1409	20	45.01519925284609	0
119	1589	10	52.18019950037406	0
119	1472	30	65.49118639003163	0
119	1800	20	70.83445365431083	1
119	1756	10	38.63736403678744	1
119	1724	10	53.10399689748235	0
119	1883	15	71.68854674971533	0
119	1251	10	58.22806297580611	0
119	1617	15	55.56299236325981	0
119	1052	15	65.8221477298338	0
119	1009	40	80.93781408012313	0
119	1076	30	61.10142438223685	0
