StudentID	ModuleCode	Credits	Result	PassForProgress
103	1815	40	66.56691805555408	1
103	1138	30	57.47116572206831	1
103	1858	40	70.37093734501296	0
103	1925	20	54.5866442627581	0
103	1925	15	70.16594516581127	0
103	1076	40	51.48331212006764	0
103	1099	20	63.71993394195926	0
103	1166	15	53.06306048363463	0
104	1045	20	85.46017594889081	0
104	1611	30	49.29564131233784	0
104	1236	20	40.28777135755568	0
104	1218	15	92.58508305560898	0
104	1514	20	81.35736648927964	0
104	1357	20	40.59567764693661	0
104	1482	20	46.580590615942484	0
104	1213	40	49.129256399408504	0
104	1894	15	49.80577944787096	1
104	1252	20	69.73560025225542	0
104	1673	10	65.09162397112301	0
104	1265	40	52.91380888176444	1
104	1705	10	91.27234295873649	1
104	1934	30	38.823018807662415	0
104	1565	15	89.30737337341817	1
104	1257	15	77.76000176484234	0
104	1383	15	65.01393300512748	1
104	1376	30	54.27953818015817	0
105	1882	15	81.89352639464784	0
105	1040	20	65.35483629228565	0
105	1729	20	39.68273071849315	1
105	1112	40	59.67859608780384	0
105	1285	40	43.11014812638382	1
105	1337	30	55.20015434257935	0
105	1496	30	74.48391181176902	1
105	1769	30	69.67471162162865	0
105	1801	15	61.8968040752961	0
105	1159	20	64.59884000557993	1
105	1437	40	75.4739736297298	0
105	1971	10	67.35824974517047	0
105	1753	10	41.550472766214696	1
105	1042	10	47.33299428057272	0
105	1533	40	78.37332117279463	0
106	1848	30	94.17759409915413	0
106	1301	10	45.92219746865409	0
106	1964	40	87.14801394349098	0
106	1985	40	69.17595829302086	0
106	1544	40	60.0701997095727	0
106	1662	10	62.854203083562176	0
106	1469	20	76.62581589537018	0
106	1773	10	59.96556888949601	0
106	1889	10	51.550021654770056	0
106	1363	40	44.6122196665437	1
106	1723	30	39.15556505954493	0
106	1020	15	62.86548638913591	0
106	1505	10	68.41038441817679	1
106	1304	30	72.87142105508845	0
106	1879	20	57.36077896634271	0
106	1624	30	46.79876432959512	1
107	1078	40	72.7714724027715	0
107	1514	15	96.14248708219532	0
107	1288	30	38.823018807662415	0
107	1845	10	72.0194833400064	0
107	1964	15	44.07552743641058	0
107	1064	10	69.49837918969342	0
107	1340	30	60.07424816794362	0
107	1109	20	54.62005470444163	1
107	1241	10	87.86187137570919	0
107	1730	30	55.41506733993255	0
107	1470	40	62.70425066612243	0
107	1906	30	57.907731311228275	1
107	1689	10	78.79134204763636	0
107	1152	30	61.886280299970906	0
107	1885	10	62.65844487124846	0
107	1967	30	84.64648564345771	0
108	1189	20	44.61433582883538	0
108	1566	20	56.18714176473223	0
108	1441	20	75.40817874161792	0
108	1918	15	55.68282532372247	0
108	1358	30	65.61171767025087	0
108	1036	10	52.15110697566672	0
108	1765	20	48.27298665704406	1
108	1120	20	58.20956354730811	0
108	1941	40	80.40857846934975	0
108	1174	15	53.95813948208219	0
108	1372	40	59.44245018593993	0
108	1170	10	58.61518825377412	0
108	1820	15	67.12877248805782	1
108	1283	10	49.1993024973457	0
108	1801	15	84.9545530861952	0
108	1231	40	70.7630174270782	0
108	1278	15	85.21264540999178	0
108	1180	15	60.948076798490334	0
109	1368	20	82.89642174493184	0
109	1178	10	54.925501503262886	0
109	1141	40	82.52456735659788	0
109	1969	30	39.018293387136595	1
109	1360	10	50.11984284477222	0
109	1633	20	74.32230585213102	0
109	1989	10	54.4228224857242	0
109	1472	10	73.18713163484811	1
109	1002	40	61.60129544287468	0
109	1321	30	82.31048748160629	1
109	1105	40	82.14211487531581	1
109	1793	40	66.41243337012523	1
109	1813	20	41.77975783583007	0
109	1512	40	53.78464293039445	0
110	1528	40	62.854203083562176	1
110	1908	15	56.98681495387508	0
110	1706	15	65.33822758590566	0
110	1738	20	79.16197223469348	0
110	1312	30	46.75052924763433	1
110	1366	20	54.43877477849624	0
110	1371	40	60.084566241605025	0
110	1538	15	61.06534805644001	0
110	1348	30	75.29958896275338	0
110	1738	30	94.46687990510863	0
110	1096	20	69.762930443341	0
110	1414	10	64.85276685539434	1
110	1562	40	55.249329692545544	1
110	1311	20	75.26991795824445	0
110	1191	40	65.99278114459062	0
111	1174	15	69.91317709282194	0
111	1302	30	60.786167763733076	0
111	1340	10	82.05952380001452	0
111	1634	40	58.09517438962686	0
111	1130	30	42.13685512945208	1
111	1617	40	57.47116572206831	0
111	1711	15	67.35824974517047	0
111	1052	40	62.712505618235866	0
111	1482	30	65.76579904183424	0
111	1446	20	40.08663291659629	0
111	1057	15	59.642530131731064	1
111	1958	20	81.75965619770297	0
111	1173	30	72.7714724027715	0
111	1435	10	63.28450895414952	0
111	1694	20	53.93707881043135	1
112	1558	30	68.2226415617013	0
112	1260	40	38.84040996381183	1
112	1993	20	67.30415086844329	0
112	1658	20	50.449567694112034	0
112	1894	40	60.82167660549131	0
112	1948	10	64.38858392110274	0
112	1142	15	58.940239967075385	0
112	1381	15	60.44455034231314	1
112	1023	30	53.613101989184884	0
112	1901	15	62.756087788062416	0
112	1498	10	84.88650037820119	0
112	1834	10	70.59175961961758	0
112	1230	20	74.5471692491983	1
112	1974	30	77.18322123658442	0
112	1058	10	43.73317500034601	0
112	1757	10	48.69322309107757	0
112	1403	15	71.07176396766995	1
112	1876	40	50.705986791346525	0
113	1526	15	58.82867668360895	1
113	1774	10	53.54484827281483	0
113	1437	10	56.51818220556328	0
113	1882	10	81.75965619770297	0
113	1474	40	67.37535765078916	0
113	1883	15	80.9142358935118	0
113	1494	10	82.48729968939058	0
113	1925	10	90.14481962053415	0
113	1791	30	61.79068686840879	0
113	1949	10	43.4580533735717	1
113	1788	15	79.98468983360392	1
113	1141	15	84.77675589790812	0
113	1206	15	65.21480413705709	0
113	1863	15	80.19217865566664	0
113	1549	40	82.36137375962164	1
113	1535	40	48.770689584407144	0
113	1132	20	53.8570393782264	0
113	1873	30	55.93598379244044	0
113	1170	20	52.75254870338368	0
114	1530	10	66.09620221542332	1
114	1158	20	55.821994146666526	0
114	1842	10	48.98502244293975	1
114	1744	40	98.71155251717829	0
114	1237	15	75.26006738464807	0
114	1364	40	59.18353470203809	0
114	1208	10	71.52453935375013	0
114	1981	40	73.49806635236949	0
114	1288	15	72.47286100780794	1
114	1189	15	66.48113941711156	0
114	1073	40	55.43912943302146	0
114	1196	10	60.69684661423777	0
114	1322	10	47.07010144579874	0
114	1922	40	39.57864084596997	0
114	1855	40	79.97979948029926	1
114	1206	30	80.80251446743667	0
115	1610	15	56.56134098359372	0
115	1285	30	52.75235221617459	0
115	1772	20	52.85253437549129	0
115	1606	15	46.23659671574729	0
115	1776	20	57.33460896473968	1
115	1650	15	84.71483190938565	0
115	1218	20	50.97875651481968	1
115	1093	15	70.77291770515869	0
115	1436	10	64.03387112067384	0
115	1621	10	56.81225748703686	1
115	1512	10	53.44458221880531	0
115	1700	10	62.48510112937662	0
115	1971	40	67.32375187375584	1
115	1580	10	62.713828508360926	0
115	1535	10	75.63132942084363	0
115	1705	15	43.50038990459537	0
115	1228	40	91.27465850629743	0
115	1937	10	49.50473997825663	1
115	1472	20	80.40505989171184	0
115	1470	30	67.24706500787912	0
116	1236	40	74.81704403613479	0
116	1955	15	50.24069771703558	0
116	1205	20	93.4407721484275	0
116	1427	20	54.927259132819536	1
116	1346	10	70.91301420054472	0
116	1563	40	80.06560117912518	0
116	1818	20	85.25969843380514	0
116	1363	30	62.867162338994525	1
116	1621	40	67.21836426189003	0
116	1977	20	47.99899914055051	1
116	1780	10	68.2226415617013	0
116	1699	30	42.463756624556275	0
116	1905	40	79.16197223469348	0
116	1332	10	77.31303865145328	0
116	1623	40	67.05781140111361	1
117	1876	10	75.22274370209152	0
117	1974	40	77.22444886190891	0
117	1135	40	79.4818186498658	0
117	1145	20	53.755650651926786	0
117	1658	40	62.63899753267433	0
117	1505	30	72.65950344604963	0
117	1174	20	43.40493614690696	1
117	1335	10	54.62536570502606	0
117	1447	40	99.03159771156075	0
117	1981	15	43.86441904063421	0
117	1887	10	53.85318471318025	0
117	1658	10	47.64943114070968	0
117	1407	40	78.43970319518972	0
117	1919	10	78.246812766368	0
117	1690	40	63.54933226700327	0
118	1272	20	62.475840682205224	1
118	1332	10	69.762930443341	0
118	1036	10	59.691127581043304	0
118	1922	10	76.63131428542658	1
118	1477	10	89.62900324645878	0
118	1694	15	62.54744839204904	1
118	1326	40	82.65373370707036	0
118	1168	10	66.0786095143308	1
118	1615	30	59.15141321597789	0
118	1020	10	52.24301491952497	0
118	1880	20	39.41746474213869	0
118	1032	30	66.22899961686622	0
118	1760	30	70.87515681683472	1
118	1915	15	58.45242203118045	0
118	1522	20	83.49521559166867	0
118	1045	20	52.31405399302109	0
118	1786	20	85.25413259761719	0
118	1105	10	48.672716199548304	0
118	1422	20	53.65796779663715	0
118	1551	20	56.21501476748698	0
119	1654	30	46.8741203099227	0
119	1732	20	52.82924371233669	0
119	1987	15	62.34385748783034	0
119	1380	15	55.249329692545544	0
119	1586	10	77.12682617620885	0
119	1963	10	66.28351620068703	0
119	1620	10	53.06306048363463	0
119	1080	15	65.25984673219952	0
119	1624	20	66.44390900003518	0
119	1412	10	55.43912943302146	1
119	1366	20	73.62093770584288	0
119	1773	15	67.01787381963457	1
119	1316	10	54.42016087433227	1
119	1808	40	79.98468983360392	1
119	1163	40	63.0552147542019	0
119	1404	10	67.37535765078916	1
119	1426	10	60.43614956850195	0
119	1195	30	47.092077417171325	0
119	1410	30	42.188974588989524	0
