StudentID	ModuleCode	Credits	Result	PassForProgress
515	1143	10	71.99469912530473	0
515	1187	15	56.420809697587835	0
515	1072	40	40.236073836980765	1
515	1789	10	57.137966796157286	0
515	1378	15	78.38505363365263	1
515	1319	20	69.39329040149977	0
515	1088	40	82.32618247410755	0
515	1833	40	83.3523475811363	1
516	1474	40	59.492589533318174	0
516	1244	20	78.89331806855749	1
516	1663	10	59.27706776034027	0
516	1900	10	67.98545694217694	0
516	1807	20	59.62837780495977	0
516	1762	30	79.75235415012463	0
516	1616	20	63.946273540925965	0
516	1404	40	69.54724578006198	0
516	1407	10	85.80233871191464	1
516	1753	10	67.30614955594463	0
516	1429	30	80.46471980342952	1
516	1482	10	58.84590872719615	0
516	1358	40	78.16071908508329	1
516	1199	20	55.65881126581853	0
516	1899	20	50.64571711690745	0
516	1317	10	55.82463852514219	0
516	1378	30	57.0378013746152	1
517	1646	15	36.84019102019797	0
517	1255	40	70.30272144841636	1
517	1929	30	80.46642731121962	0
517	1800	10	64.04246023453572	0
517	1581	20	49.8355346260424	0
517	1268	10	60.62244439574933	0
517	1458	10	51.161407545597726	0
517	1795	10	48.220507578704826	0
517	1799	40	63.81159212252458	0
517	1180	40	53.42778454773938	1
517	1629	30	81.98666703089789	1
517	1529	20	53.96339166334744	0
517	1651	40	73.33676871206642	0
517	1001	40	43.19311578709397	0
517	1334	30	59.38390321923498	0
518	1494	10	50.52598538113591	1
518	1074	10	56.49754342036354	1
518	1625	10	72.1691911379561	1
518	1776	10	69.2657535280677	0
518	1111	15	50.647345019722266	0
518	1421	20	55.3849130937049	0
518	1541	20	70.69438180525563	0
518	1982	40	60.15307934015937	0
518	1515	10	75.60769460949578	0
518	1691	20	61.01627218847	0
518	1836	15	55.10610119651348	0
518	1479	20	72.6684473346635	1
518	1457	15	58.94956491501317	1
518	1588	10	69.23442942457677	0
518	1097	15	57.67848564966609	0
518	1732	10	49.93048689299064	1
518	1079	30	48.84431236307716	0
518	1793	10	53.403064230677074	0
518	1702	40	45.01365784068057	0
518	1275	40	73.94229283480031	1
519	1807	30	60.153928735281006	0
519	1029	40	86.65941826679988	1
519	1126	20	95.89955649352159	0
519	1108	40	60.75847067420162	0
519	1447	30	81.88000011959433	1
519	1200	40	39.93051394757032	0
519	1029	15	54.64624898620137	0
519	1614	40	67.23500785441826	0
519	1598	40	67.99422236141857	0
519	1352	10	60.45773722298089	0
519	1568	10	41.45650700711561	0
519	1100	20	71.028938895994	1
519	1216	10	46.43367122792482	0
519	1616	10	41.97379910785742	0
519	1472	40	72.73882206586767	0
520	1883	30	90.21799945677489	1
520	1189	30	75.38824402628262	1
520	1004	15	53.84717567203347	0
520	1764	30	87.58990481116204	0
520	1556	10	82.48586221321894	0
520	1149	40	72.84046604756958	0
520	1346	10	55.606843116085216	0
520	1131	20	51.0986846039372	0
520	1428	30	53.42958372151105	0
520	1804	40	76.67361207717957	0
520	1918	20	36.766364916074515	0
520	1969	30	88.47909262551671	1
520	1117	30	56.36329566843291	1
520	1073	15	76.24971888506224	0
520	1641	15	79.14776545099876	0
521	1614	10	68.95584723984818	0
521	1331	10	71.52217513903517	0
521	1502	20	67.58492210925324	1
521	1359	40	55.66995695398419	0
521	1340	15	48.75963998485466	0
521	1873	20	73.07247087444019	0
521	1638	20	79.78679557258454	0
521	1430	40	47.593966577303114	0
521	1993	40	61.02544202771905	0
521	1999	10	66.24668269171116	0
521	1824	15	74.92986772049026	0
521	1232	15	52.444669554788454	1
521	1783	20	56.533186049477564	0
521	1139	40	67.31094159321556	0
521	1365	10	66.61446733788156	1
521	1883	30	50.50827493852236	1
521	1208	15	43.693545915319014	0
522	1569	20	65.22590048696358	0
522	1269	15	61.542612419136006	0
522	1976	30	43.02419845011299	1
522	1200	20	64.39059243120936	1
522	1165	10	71.54803388441591	0
522	1828	20	47.29101720247762	0
522	1021	15	67.82553365352068	0
522	1146	20	44.37192851627465	0
522	1695	30	55.34569098330056	0
522	1887	20	54.92056583895375	0
522	1847	20	70.69882766964835	1
522	1306	40	75.4874040040899	0
522	1704	40	73.61939457961321	0
522	1921	30	82.26227106771279	0
522	1792	20	85.56487539397426	0
522	1135	15	60.486895307392906	0
523	1799	10	43.646495254833454	1
523	1008	10	71.33797593326551	0
523	1416	20	58.96489628929318	0
523	1968	10	65.1733803791881	0
523	1750	10	75.8653502063536	0
523	1328	15	62.684746756269185	0
523	1948	40	49.07315389064728	1
523	1590	15	42.09276548650755	0
523	1789	15	58.11328460790513	0
523	1823	30	69.06378789390513	0
523	1027	10	53.10505701356726	0
523	1080	30	86.15033015129015	1
523	1162	15	60.74115584840513	0
523	1364	15	58.51331018306517	1
523	1583	20	50.74144256966052	0
523	1211	10	79.40121017012223	1
523	1956	40	63.721913042503004	0
523	1471	15	78.98109278623707	0
523	1108	40	70.62039184108049	1
524	1506	40	56.42624255369565	0
524	1561	30	74.7659856054379	0
524	1452	15	51.43092127806577	0
524	1091	10	88.72312182529701	0
524	1565	20	62.31732965493256	0
524	1172	30	57.15164026580494	0
524	1538	20	77.60751110959018	0
524	1222	40	38.98064620211204	0
524	1306	20	59.27706776034027	0
524	1379	40	60.396484949691434	0
524	1186	40	37.83918607170359	0
524	1645	10	50.64402787814704	0
524	1421	15	67.36049823341764	0
524	1037	10	85.4829185221982	1
524	1924	40	36.263543341907194	0
525	1356	40	53.59313471477131	1
525	1642	15	65.30948357210141	1
525	1806	40	60.299039026436475	0
525	1312	30	52.97417018454108	0
525	1299	30	83.54439789678605	0
525	1092	10	63.08628391176185	0
525	1088	30	51.25632471179087	0
525	1033	10	66.66890104875274	0
525	1045	30	71.644741439511	1
525	1086	15	92.87348563361007	0
525	1867	20	70.84226257012702	0
525	1252	10	73.8630726892169	0
525	1893	40	74.98029184479796	0
525	1247	15	51.11139909912896	0
525	1063	10	76.43643293421826	0
525	1774	40	59.147138631593926	1
526	1808	40	49.55566676684723	0
526	1110	30	56.209553491103456	0
526	1897	20	52.95456096540518	0
526	1261	20	75.98403415232184	1
526	1670	40	57.37437431645685	1
526	1811	40	94.27317663522655	0
526	1345	20	61.84893285546655	0
526	1389	15	65.89298407258869	1
526	1128	10	71.02702940134897	0
526	1919	10	69.39862421859767	0
526	1954	40	63.80206299788857	0
526	1747	15	59.510205543425	0
526	1729	30	65.39226717294966	0
526	1313	10	57.27941680031316	0
526	1620	40	66.03837689124559	1
527	1012	40	60.36588662772123	0
527	1825	30	96.34282090610294	0
527	1595	15	44.01351685207181	1
527	1909	20	71.52217513903517	0
527	1959	20	63.8880967441811	0
527	1750	15	70.1508657278736	1
527	1323	20	87.31130552221974	0
527	1619	15	51.425865684060796	0
527	1638	40	71.40694404262723	0
527	1551	40	87.4759902827677	0
527	1221	40	96.80395629355398	1
527	1203	30	58.19288311485744	1
527	1934	10	74.95326562074641	0
527	1688	40	51.972516662716124	0
528	1032	30	44.74677388525693	0
528	1523	30	71.5654341093735	1
528	1991	10	86.48849857719944	0
528	1055	10	84.95727066993307	1
528	1983	20	64.57591414214113	1
528	1511	30	65.82944009659923	0
528	1695	10	39.37406704575161	0
528	1001	15	44.563512121193575	0
528	1155	20	60.68903621151582	1
528	1251	40	91.11298805904417	0
528	1178	15	71.23789750895654	0
528	1461	10	62.513908288375255	0
528	1648	40	78.14019823733616	0
528	1457	20	71.7605732527997	0
528	1061	40	53.316209850164455	0
528	1221	20	65.04607964350527	1
529	1087	10	66.22004161218393	0
529	1781	10	38.64719624437946	1
529	1808	20	78.06630095863088	0
529	1846	10	66.70662423052977	0
529	1109	30	52.456727080072646	0
529	1223	40	80.41315249699785	0
529	1658	15	66.72573320923306	0
529	1482	10	74.69169773179941	0
529	1866	40	45.32464282281639	1
529	1062	40	47.55532621254726	0
529	1160	15	48.005744489143396	0
529	1523	15	63.56788837905481	0
529	1340	40	48.709505528852844	0
529	1472	15	85.36217068212514	0
529	1025	20	89.5809008206793	0
529	1758	20	55.56662686913064	0
529	1613	20	71.21732095901571	0
530	1112	10	56.26637219241114	1
530	1524	20	49.62521777424128	1
530	1547	30	71.48182984176275	0
530	1437	30	76.73596592462025	1
530	1142	20	73.44938520620393	0
530	1274	30	83.09960763905976	0
530	1587	10	54.10771568087179	0
530	1782	40	69.79578308339961	1
530	1047	40	89.11522096178291	0
530	1186	30	63.64270477739927	0
530	1114	30	52.22723525312732	0
530	1536	40	44.03217458745327	0
530	1448	20	42.61421619848537	0
530	1677	15	47.847133329655435	0
531	1069	30	54.782486379689516	0
531	1782	15	61.66886368056656	0
531	1452	15	73.64765154386191	0
531	1622	10	54.39830825297898	0
531	1351	10	69.20039565635409	0
531	1287	30	37.095882290812604	0
531	1058	40	85.14742980355311	0
531	1673	10	46.67694303647647	0
531	1909	40	74.88312592765409	1
531	1686	20	60.541130577817164	0
531	1074	40	59.75270485540527	0
531	1990	15	81.79348512854912	0
531	1816	30	44.1401671816587	0
531	1800	20	68.08071571584706	0
531	1610	20	58.77603204296343	1
531	1439	30	74.39611933732961	0
532	1366	15	64.23570608901898	0
532	1215	10	48.36786023118275	0
532	1028	10	90.20537402111398	0
532	1954	10	53.02625036163586	0
532	1239	10	77.38675958007602	0
532	1254	15	57.95095443086241	0
532	1403	40	53.14015655733187	1
532	1116	40	65.21474808559775	1
532	1421	15	61.494910656146686	0
532	1249	40	61.713318270000954	0
532	1419	20	65.50042566591068	0
532	1945	10	59.9554177251976	0
532	1442	30	51.24607267439126	1
532	1686	40	58.864530980213324	0
532	1644	20	77.21474799672104	1
532	1525	20	62.47528336549518	0
532	1062	15	66.5103931125499	0
533	1023	40	74.65631164767353	0
533	1897	40	53.63286977751894	0
533	1482	10	67.31546869356166	0
533	1717	15	57.51584107022026	0
533	1275	15	56.54714376737789	1
533	1978	20	56.93762798314714	1
533	1125	40	54.71248802594245	0
533	1447	15	76.7641082808605	0
533	1651	15	78.39309647957434	0
533	1122	40	65.89339727590092	1
533	1999	15	63.26117755164241	1
533	1385	10	58.430339876298675	0
533	1672	40	71.62590686627902	0
533	1054	15	79.54094804763383	0
533	1561	20	95.61215592400339	0
533	1490	10	54.961927242648315	0
534	1366	10	47.88596472059594	1
534	1977	20	64.35139059783097	0
534	1770	30	84.50444139876421	1
534	1488	15	64.4936060381086	0
534	1544	10	64.04980391689844	1
534	1815	15	69.10001079088225	1
534	1065	10	73.5868229790668	0
534	1926	20	73.86294444714547	0
534	1917	40	71.48481069835597	0
534	1281	30	84.73303615526126	1
534	1737	30	70.76982799473117	1
534	1651	15	47.88891373093966	0
534	1002	15	48.39667487165778	1
534	1925	40	53.95749159138377	1
534	1413	30	68.43907841425076	0
534	1173	40	76.98151033452086	0
535	1424	40	82.2802478539188	0
535	1012	15	60.17121532220017	1
535	1001	40	51.88897899483651	0
535	1901	15	46.89122200201024	0
535	1554	30	53.820638836458805	0
535	1573	20	54.18458565239709	1
535	1809	15	86.11115242433509	1
535	1499	20	67.0755951799908	0
535	1476	30	69.03557967065919	0
535	1283	30	47.582130115194445	0
535	1401	30	66.4942608144791	0
535	1124	10	58.57899671059613	0
535	1264	30	68.00156090969557	0
535	1992	20	45.9067045991826	1
535	1871	15	61.185088089347104	0
536	1226	30	47.628950592103976	0
536	1015	15	67.98073477023462	0
536	1666	20	76.56719943276651	1
536	1450	40	46.950640493013	0
536	1423	20	86.86657625316685	1
536	1232	40	84.67245840929975	0
536	1263	15	79.24263028853233	1
536	1271	10	56.420368334500665	0
536	1770	15	56.462225271994214	0
536	1312	40	64.72764086879138	1
536	1795	40	95.48937445839394	1
536	1407	20	60.939499240074376	0
536	1750	10	56.07589322337159	0
536	1600	10	43.49826487712514	0
536	1279	20	73.66254224680364	0
536	1493	40	96.6493613581745	0
537	1846	10	84.87435562323299	0
537	1952	10	56.18047414124706	0
537	1052	20	46.066096297268885	0
537	1035	20	75.61850572543514	0
537	1036	40	64.04107403374105	0
537	1990	15	51.701870035394464	1
537	1319	40	55.692782796580474	1
537	1644	10	68.6442153678671	1
537	1037	10	84.43862528331742	0
537	1650	20	84.70441649874918	0
537	1795	20	59.90267600879625	1
537	1735	10	89.18510759216602	1
537	1513	20	90.08902625238497	0
537	1994	40	45.367877118294345	1
537	1786	20	53.184453166354714	1
537	1143	15	59.163289880862365	0
537	1551	30	58.316218886543666	1
537	1176	40	70.71932636426861	1
538	1050	40	54.7456923110534	0
538	1657	30	55.828866015572444	1
538	1412	10	57.014754663553674	0
538	1202	20	57.85592948532357	0
538	1575	15	55.41652719127325	0
538	1689	40	91.01426308446662	0
538	1694	10	50.13459280426805	1
538	1378	15	45.96508672626885	0
538	1328	10	64.58778830886578	0
538	1286	30	49.9621472212287	0
538	1304	20	46.925124066265454	0
538	1782	10	48.21431810103531	0
538	1950	40	89.23410491218462	0
538	1222	15	51.96102453052652	0
538	1358	20	64.32974950417403	1
538	1984	30	87.47722010844737	0
538	1631	15	60.45166340300973	0
539	1277	40	50.5442925154615	0
539	1811	10	78.67828002579695	0
539	1622	10	87.31130552221974	0
539	1347	10	55.11945221989863	0
539	1347	30	69.22318783983783	0
539	1344	15	75.2150059997	0
539	1626	40	61.98485354968907	1
539	1823	15	80.55422845965208	0
539	1125	30	93.57244929249373	0
539	1194	40	82.41785884737072	0
539	1763	40	50.64402787814704	0
539	1356	20	84.92567321200335	0
539	1819	20	63.5059985024119	0
539	1365	15	48.497002472658245	0
539	1220	20	75.23334995106457	1
539	1977	15	49.586907010286566	0
540	1894	20	59.77475300272171	0
540	1631	20	88.8500230944506	0
540	1729	40	90.64941368176895	0
540	1460	40	84.32973578484398	0
540	1258	20	56.86421573692837	0
540	1969	15	69.82981332102331	1
540	1570	10	69.82478214564011	0
540	1943	15	58.90412087933947	0
540	1390	40	47.46689849084103	1
540	1290	40	61.903681072837415	1
540	1987	20	55.56189042737944	0
540	1283	15	84.19137108462837	0
540	1700	30	79.42740111113459	0
540	1623	10	48.54950077259215	1
540	1874	20	55.47395942585649	1
540	1403	20	65.16210145534453	1
541	1845	40	73.0895280457281	0
541	1089	40	55.39077685216072	0
541	1322	15	45.54640549706391	1
541	1968	15	65.10818537466261	0
541	1948	30	54.197245210905116	0
541	1427	30	61.10300146150309	0
541	1141	15	40.418708113206705	0
541	1028	15	42.16650853506497	1
541	1621	30	88.11687449672564	0
541	1425	10	52.09720283456128	0
541	1179	40	59.95292176333477	0
541	1848	15	47.672794464978	1
541	1769	10	67.27962873925064	0
541	1180	30	58.27220314542041	0
541	1427	40	77.42532955924749	0
542	1906	20	71.64581896804242	1
542	1020	15	91.15143754859245	0
542	1478	15	81.69509131277692	0
542	1945	20	46.05389709736303	0
542	1835	20	64.08650706227768	1
542	1170	20	69.98158929749039	0
542	1542	10	82.10867559709308	0
542	1612	10	57.45145172693361	0
542	1236	20	70.48704014742836	0
542	1010	15	74.94180926193566	0
542	1902	15	55.48821526873745	1
542	1065	40	89.62078461354515	0
542	1198	15	68.69977085269068	0
542	1955	15	85.34928653039069	0
542	1474	15	49.20127634326774	0
542	1090	10	60.93896284060199	1
542	1164	40	52.25774417031026	0
542	1375	30	56.61619337917554	0
542	1133	10	46.52756108581927	0
542	1808	10	76.89357521471307	0
543	1887	40	64.87692494847477	0
543	1000	20	55.143065116967676	0
543	1181	40	48.09663236140068	0
543	1256	40	75.76307687369447	0
543	1536	10	50.68976901146486	0
543	1409	30	81.7194745361351	0
543	1492	10	85.25160542889813	0
543	1368	15	82.52335245866038	1
543	1805	30	81.0991567997594	1
543	1002	40	71.16195963908582	0
543	1599	15	74.54248561416388	1
543	1076	10	67.7885928008627	1
543	1416	30	58.65697674111466	1
543	1920	20	61.452024718177604	0
543	1850	30	80.48351482612173	0
544	1060	15	67.31454851328301	1
544	1888	20	50.0983890590766	1
544	1779	40	66.02097698879393	0
544	1208	40	82.80070550376752	0
544	1855	10	51.441481874328055	0
544	1487	15	60.990266748080145	0
544	1855	20	69.52523627330527	1
544	1604	15	52.93142424656254	0
544	1341	10	92.75859228474411	1
544	1008	15	52.88037800376948	1
544	1886	30	89.22821636335217	1
544	1127	10	59.27919134985916	0
544	1899	20	66.65796067133266	1
544	1381	15	84.78419760172169	0
544	1780	10	75.22214258698874	1
544	1122	20	78.8563273497833	0
544	1445	30	53.740284997862645	1
544	1816	15	52.156706449304394	0
544	1156	20	80.04713672022737	0
545	1069	10	71.25092157013822	1
545	1161	10	48.41229633573826	0
545	1205	20	75.88175076625143	0
545	1140	15	89.76035263148854	0
545	1482	10	77.03956703963802	0
545	1527	10	55.09729777076856	0
545	1660	10	81.29137065319178	0
545	1645	20	59.07250394239745	1
545	1581	20	86.21060602791303	0
545	1359	15	73.63577808422026	0
545	1422	30	67.58492210925324	1
545	1888	40	81.30530287391025	0
545	1457	40	53.70033419826418	1
545	1012	40	71.21561070171211	0
545	1647	10	51.514422868414286	0
545	1994	40	73.24880031116413	0
545	1518	20	44.98344458451194	0
546	1521	40	66.16821763962	0
546	1472	20	59.50479277439072	0
546	1180	40	76.65260184403486	1
546	1968	40	66.24526251950837	0
546	1852	10	49.377883607117425	0
546	1887	10	76.5527823811966	0
546	1064	10	71.64991592076503	0
546	1132	20	72.06234095668621	0
546	1007	40	47.13035492064977	0
546	1999	10	52.84262449350119	0
546	1846	10	50.94797270477441	0
546	1028	15	66.30988612135144	0
546	1026	30	62.718681823908305	0
546	1494	10	61.557090435673885	1
546	1985	10	79.22623562856026	1
546	1282	20	61.686492021922376	0
546	1035	30	67.64877931280404	0
547	1176	10	56.219315193409976	1
547	1979	10	83.64137024933447	1
547	1576	30	69.32953583022203	1
547	1165	20	56.61377436578596	0
547	1548	15	43.11416639188106	0
547	1875	20	89.7200602666739	0
547	1297	10	64.35139059783097	0
547	1541	20	58.58266579147691	1
547	1380	15	82.02750583436617	1
547	1078	20	58.08637046994676	0
547	1304	40	62.58556719264701	0
547	1708	20	57.16610165967146	0
547	1309	30	51.18749873353122	0
547	1588	40	75.66604342878425	0
547	1887	15	80.35672507753887	0
547	1810	15	87.46569840969835	0
547	1091	20	51.423818785213385	0
547	1347	20	61.28325882194615	0
548	1939	20	73.11805784763165	0
548	1271	20	71.07108824712061	0
548	1122	40	84.41091369854063	0
548	1165	20	76.05469406568517	0
548	1491	20	56.31637692183509	0
548	1599	30	63.02052246749527	0
548	1074	30	70.85623889647903	0
548	1958	15	49.59670757642324	0
548	1431	15	59.268987445167056	1
548	1642	10	93.97010138123015	0
548	1198	10	86.68328627102464	0
548	1469	10	61.5290361503332	1
548	1492	40	73.33051108241646	0
548	1297	10	70.0500063198002	1
548	1091	10	91.81881399136677	0
548	1328	15	83.72001623943412	0
548	1962	30	80.90323051217368	0
548	1999	20	67.32044500166228	1
549	1081	10	58.79650146932176	0
549	1475	40	49.15932978697733	0
549	1271	10	74.35439778239488	0
549	1472	10	38.30463629269549	0
549	1138	40	55.13386157608308	1
549	1053	15	94.61846989429337	0
549	1822	10	65.94312741059434	0
549	1216	30	45.23243031108149	0
549	1516	40	83.25170668138391	1
549	1701	15	42.150950305295005	0
549	1387	30	80.90323051217368	0
549	1956	10	75.95885642312261	0
549	1041	30	61.80477818665411	0
549	1623	40	55.954392238942276	0
549	1148	30	70.96195226732854	0
550	1326	20	56.53366602576576	0
550	1919	10	52.747003666441444	0
550	1797	20	66.37546165498819	0
550	1431	40	62.963733960116116	0
550	1214	40	58.341644550892866	0
550	1992	10	63.258385505164874	0
550	1095	10	82.96544812815844	0
550	1455	20	86.52384373905994	0
550	1518	20	61.16255448870247	1
550	1096	40	76.50488086949672	0
550	1602	30	39.81498512423589	0
550	1339	15	79.57324712851597	0
550	1250	10	57.879398353436315	0
550	1995	15	73.8223976259314	0
550	1276	20	64.87009929608561	0
550	1442	10	49.45529447707712	0
550	1771	15	90.4503846258576	0
550	1787	15	63.79948574910877	0
551	1326	10	82.58689714773234	0
551	1898	15	85.53904952412236	0
551	1929	15	65.03201468834646	0
551	1004	10	71.25145723107363	1
551	1838	20	47.68530587326936	0
551	1030	15	79.56197297417009	0
551	1612	30	56.07589322337159	0
551	1412	20	75.05277324077167	0
551	1767	15	76.32457960950762	0
551	1208	20	55.13220405564461	0
551	1417	30	69.60110237322839	0
551	1218	30	93.20619553929426	0
551	1718	40	55.645353821809294	0
551	1867	10	60.356553889273	0
551	1156	10	68.74588265420002	1
551	1303	15	65.56538798616543	0
551	1609	15	63.325726683881534	0
551	1823	20	88.70738244444738	1
551	1260	40	57.012597744302674	0
552	1564	40	68.57506241698347	0
552	1846	15	56.27719697784827	0
552	1473	15	47.34038734921391	0
552	1831	30	71.29748429932133	0
552	1642	20	66.95950424198604	1
552	1996	40	65.3530807137504	0
552	1133	10	49.13309662952753	0
552	1966	20	58.53736660224195	1
552	1574	10	70.40998078276684	1
552	1053	15	72.14975058484414	1
552	1299	40	45.468443918841686	0
552	1697	30	74.50838155635003	1
552	1330	30	41.87310559740641	0
552	1622	40	42.62525804051481	0
552	1731	40	90.56231463097666	0
553	1168	15	62.65931541010968	0
553	1405	20	49.19078427787281	0
553	1420	20	60.074064518920856	1
553	1097	10	82.65666476897844	1
553	1207	30	48.49562663908497	0
553	1533	15	58.15184782294002	0
553	1770	30	82.40147106446231	0
553	1796	15	80.88966850775344	0
553	1272	20	82.94135078786863	0
553	1902	40	78.35334579764893	0
553	1694	15	62.15180549655251	1
553	1861	30	50.72310345698428	0
553	1332	10	48.2959549261444	0
553	1043	30	55.307156499643966	0
553	1155	20	80.79685389447195	1
553	1081	10	63.67608579854646	0
553	1347	20	63.015049344845686	1
553	1086	30	54.524051473283535	1
554	1520	40	70.69882766964835	0
554	1261	40	72.82622534729055	0
554	1125	10	40.78204922111869	0
554	1432	20	67.57685104035401	0
554	1287	15	66.44822991618682	0
554	1958	30	51.405964927435676	0
554	1361	30	48.02913594049592	0
554	1458	10	69.62419585333188	0
554	1466	40	58.05673875595489	0
554	1206	20	77.18485809563322	0
554	1560	30	80.99392988922808	0
554	1996	15	48.53392320066426	0
554	1965	20	66.36142966616954	1
554	1263	15	64.31797798027574	0
554	1072	30	64.08650706227768	0
555	1018	15	40.04714657812809	1
555	1034	10	82.26227106771279	0
555	1057	10	56.99188878849519	0
555	1049	15	44.085491997858576	0
555	1858	15	58.01285899661636	0
555	1848	15	76.1798848334087	0
555	1706	20	62.10242863726892	0
555	1305	40	82.86938450964647	0
555	1822	40	75.35060900460941	0
555	1271	10	71.8633365144376	0
555	1473	40	76.38590821576454	0
555	1286	15	55.2194518342213	0
555	1675	30	92.84204625803406	0
555	1475	10	63.87092786400034	0
555	1373	40	59.62140552691814	0
555	1438	30	59.61091670552137	0
555	1838	10	69.97334909147997	0
556	1553	30	89.8020493969119	0
556	1479	40	57.125187170145125	0
556	1869	15	59.33307935129089	0
556	1887	40	60.91142796387594	0
556	1294	15	49.433885376274375	0
556	1168	40	73.16900018901667	0
556	1934	40	90.28008113730758	0
556	1221	20	79.08450384675517	0
556	1138	10	69.23442942457677	0
556	1948	15	48.03172836469675	1
556	1106	40	59.63377654734178	0
556	1340	10	47.51929105953086	1
556	1970	40	81.49402875289196	0
556	1654	10	62.279549819607844	0
557	1223	20	41.70328506540129	1
557	1787	40	50.72310345698428	1
557	1263	40	64.76061514328671	1
557	1228	40	51.52440644384303	0
557	1875	10	79.17116748935597	0
557	1753	40	59.13927858903055	0
557	1436	40	90.20537402111398	0
557	1955	40	88.25064851208367	0
557	1056	40	82.8662683430704	0
557	1750	10	76.26031213272715	0
557	1728	10	60.550697759539304	0
557	1548	20	65.47244317164706	0
557	1793	40	71.00038982502198	0
558	1795	20	36.44945459686342	0
558	1925	10	71.028938895994	1
558	1442	20	78.36804061721071	0
558	1064	15	44.067424140444615	1
558	1717	10	75.74084510137843	0
558	1233	10	61.82898823741138	0
558	1559	20	60.495460301367764	0
558	1941	40	64.62894966294618	0
558	1758	15	64.5523002754201	0
558	1890	20	36.35030143931181	0
558	1340	15	41.72466399266571	0
558	1148	20	47.75719035034635	0
558	1289	30	52.17461704469213	0
558	1970	10	51.43538574404573	0
558	1409	15	43.34900192157878	0
558	1900	15	55.28116813954796	1
558	1026	10	51.20514315918075	0
558	1491	15	60.53587568523613	0
558	1002	20	67.05447657146698	0
558	1801	15	66.23073388030062	0
558	1098	15	66.38594655255221	0
559	1801	10	66.38793186800171	1
559	1266	15	44.56359293816623	0
559	1420	30	88.92111504378964	0
559	1128	40	71.99716470376146	0
559	1364	10	76.10303232288754	1
559	1529	30	78.32497338965871	0
559	1800	10	43.871119702664245	0
559	1197	15	68.1155075416797	1
559	1262	10	47.31150343946597	0
559	1525	10	66.645799287756	0
559	1026	20	67.27882368259009	0
559	1606	15	64.12474137109803	0
559	1270	10	69.35037095153484	0
559	1302	15	78.73668614646014	0
559	1365	15	46.060747904496104	0
559	1344	20	60.9740436407936	0
559	1334	40	72.90596392411452	1
559	1960	15	56.634315280818825	1
559	1010	10	57.12780393098044	0
559	1189	20	72.13782561808318	0
560	1455	20	73.79943164120067	1
560	1601	10	69.17683472382947	0
560	1653	20	60.532125284519836	0
560	1639	10	54.40970362545052	0
560	1555	15	46.03045347979583	1
560	1140	30	69.12951300423164	0
560	1010	20	64.79268455297137	0
560	1473	20	50.73456058307832	0
560	1396	20	51.024224863206584	0
560	1405	40	57.123081192808414	1
560	1029	30	85.25926358349338	0
560	1902	40	77.62476196468751	0
560	1785	10	67.32044500166228	0
560	1628	40	64.94075728557794	1
560	1299	15	52.126731211599356	1
560	1682	20	64.79444173420296	0
561	1799	20	69.43101533667286	0
561	1098	10	49.777655821135696	0
561	1065	10	49.54204686166892	0
561	1368	15	50.16403769236901	0
561	1718	15	50.78684346287873	1
561	1275	30	86.0193675003215	0
561	1876	40	97.22880800615711	0
561	1513	10	43.39146026514559	1
561	1812	15	69.70506187527964	0
561	1041	40	81.06227968347665	0
561	1531	40	75.67399870215097	0
561	1862	15	52.24234570968787	0
561	1073	40	57.310373667601255	1
561	1497	30	66.66007855771463	0
561	1408	30	42.01820918454981	0
562	1743	15	59.44782146627249	0
562	1569	20	78.39448260703696	0
562	1182	10	76.10150454677613	0
562	1118	40	54.36850908304949	0
562	1947	20	41.65435692873916	0
562	1492	10	53.746828330695365	0
562	1488	15	61.16798534079321	0
562	1140	20	54.25032232244419	1
562	1870	10	71.54803388441591	1
562	1373	15	78.6545851679726	0
562	1348	30	67.58845533013206	0
562	1475	20	78.25145488663757	0
562	1449	15	48.447168532954365	0
562	1717	20	72.4367579840797	1
562	1451	10	94.3293560208149	0
562	1249	10	70.41268991040957	0
562	1095	40	65.38462698657516	0
562	1610	10	85.90336380864352	0
562	1110	20	69.13646420992238	0
562	1796	40	74.07006897692641	0
563	1006	20	92.8769897528796	0
563	1748	15	93.62806930666656	0
563	1001	15	76.98193901211165	0
563	1488	40	63.025421055614665	0
563	1129	20	87.45509147917522	0
563	1954	10	68.36823048995475	0
563	1862	30	57.318234794128315	1
563	1523	10	66.90773777826107	0
563	1002	20	57.82645729541441	0
563	1010	20	70.77523664486546	0
563	1951	15	65.32736899151041	0
563	1722	30	64.86416051396753	0
563	1191	15	67.31094159321556	0
563	1729	20	66.38793186800171	1
563	1801	40	74.36942930194736	1
563	1229	40	35.61212836656557	0
564	1781	15	72.16472966826802	0
564	1020	30	81.83539669540878	1
564	1231	20	64.06447409860334	0
564	1197	30	64.39059243120936	0
564	1720	15	77.2824885298815	0
564	1263	20	50.29555703498565	1
564	1503	15	51.34919035797451	0
564	1235	30	62.40454699042227	1
564	1248	30	70.932717366517	1
564	1694	10	56.26684296669785	0
564	1676	40	57.95193204804676	1
564	1012	20	58.276684368447185	0
564	1987	30	65.32409732242428	0
564	1755	10	69.7521406449649	0
564	1715	30	73.24475904897076	0
564	1231	30	61.53059111686493	0
565	1174	40	78.00200847790084	0
565	1173	20	68.37881810407455	1
565	1253	20	63.83363952658769	0
