StudentID	ModuleCode	Credits	Result	PassForProgress
103	1217	10	71.92803141811113	0
103	1796	40	55.34383848533608	0
103	1965	10	55.19372601634339	1
103	1587	10	57.435517144310346	1
103	1715	30	41.55333830145877	0
103	1601	20	84.32462761655974	0
103	1133	15	70.38644634558335	0
103	1429	15	67.81526483005666	0
103	1532	20	73.94859061166078	0
103	1489	30	90.78932925820358	0
103	1712	20	60.1160984990024	0
103	1402	20	84.44264162094113	0
103	1135	40	77.4235025048435	0
103	1371	15	76.97575846406673	0
103	1884	15	94.70541264636627	0
104	1045	10	61.373238619566365	0
104	1891	15	82.89571240927418	0
104	1507	30	70.72378392416782	1
104	1708	40	60.11870767491447	1
104	1976	10	69.71378925063635	1
104	1733	40	89.83797165007685	1
104	1154	40	90.57973775852572	0
104	1511	40	64.51611031179324	0
104	1650	20	79.64140049872192	0
104	1735	10	47.929275692571984	1
104	1772	10	41.417928116158684	0
104	1098	40	76.04817609059775	0
104	1131	30	43.93541109477418	1
104	1302	20	55.18192406891738	0
104	1701	15	73.14666857839481	1
105	1183	20	61.32717674468677	0
105	1842	10	54.107206412852484	1
105	1707	40	92.37605834831928	0
105	1399	40	63.01402118914426	0
105	1974	15	87.63842961227652	0
105	1052	30	65.32509466036811	0
105	1130	30	67.76264835765298	0
105	1206	15	51.23712026112815	0
105	1592	20	61.18756308475278	1
105	1464	20	79.65413224353303	1
105	1995	20	45.341235687760005	0
105	1544	10	66.40912362234792	0
105	1054	10	75.77306259004877	0
105	1062	15	46.836830082704225	0
105	1095	10	60.575391465295304	1
105	1050	20	70.72378392416782	0
105	1564	30	53.211008614855274	0
105	1646	15	60.59178702247174	0
106	1708	15	81.57887178484502	0
106	1639	15	68.53378960553884	1
106	1160	40	52.455809388528735	0
106	1246	15	70.11815302536047	0
106	1892	40	66.55254859024573	0
106	1469	15	56.2570218996336	0
106	1098	20	44.40532671744015	0
106	1597	20	75.5000944055631	0
106	1541	40	78.86420165274734	0
106	1552	30	60.0206666639871	1
106	1881	15	59.317222956364176	1
106	1681	15	57.094938503348814	0
106	1377	15	59.78996099784523	0
106	1327	10	76.58681346717538	0
106	1121	30	71.91531465840575	0
106	1264	15	67.27570956180156	0
106	1810	30	67.63373747346066	1
107	1017	10	64.84219851796311	0
107	1323	20	66.49400891680978	0
107	1158	40	60.13308833163121	0
107	1781	10	58.204954498776665	0
107	1495	30	74.36364429195218	1
107	1991	10	52.227781602646346	0
107	1409	30	45.30798845653828	0
107	1130	40	59.91667418544004	1
107	1784	20	80.94105062339386	0
107	1757	10	71.5652258749987	0
107	1230	30	45.58100259562523	0
107	1302	10	54.06247807680244	0
107	1041	15	45.30798845653828	0
107	1737	30	59.71159282463081	0
107	1834	15	71.5171423887108	1
107	1867	10	87.84186437432763	0
107	1202	10	66.70797126436076	1
107	1192	15	51.30172394197236	0
107	1774	40	73.94859061166078	1
108	1471	10	92.3070727119005	0
108	1743	30	66.08994900922178	0
108	1854	40	51.75075102285331	0
108	1378	30	79.39391541676045	0
108	1946	10	81.9049704561191	1
108	1885	10	77.34879641704384	0
108	1384	20	61.373238619566365	0
108	1430	10	46.3053724750263	0
108	1593	20	53.86219388123375	0
108	1605	20	55.91749594633407	0
108	1983	30	40.117941393813076	0
108	1388	15	37.50965414805157	0
108	1658	30	48.273217990486074	1
108	1906	30	73.91668399719563	0
108	1448	15	43.19995887048535	0
108	1574	10	73.78225144755179	0
108	1750	10	81.56087342246238	0
108	1190	40	62.67557547584861	0
109	1402	15	60.85978884394147	0
109	1944	40	88.81630238891871	0
109	1155	20	54.56977075552837	0
109	1169	15	63.205580656663834	1
109	1752	20	55.662355156599354	1
109	1125	30	75.1452795609823	0
109	1510	10	59.66138667362885	0
109	1103	20	81.30498711392018	1
109	1194	30	46.934624517067384	0
109	1609	20	78.52032989235211	1
109	1191	20	71.99409988328003	0
109	1694	20	66.8430795654684	0
109	1183	10	72.01256995756601	0
109	1815	20	74.08756680584386	1
109	1677	40	59.65143258223067	0
109	1696	40	58.063339710898376	0
110	1354	30	72.18631022667176	0
110	1803	20	61.50831379063234	0
110	1210	10	59.48061652963258	0
110	1555	30	71.74834677994906	0
110	1835	10	79.10058241713935	0
110	1532	15	69.32081987402	1
110	1954	30	65.03648862535911	0
110	1990	15	50.17628483758662	0
110	1716	20	52.93561456356437	0
110	1175	40	62.98151854334999	0
110	1751	40	51.38827524961274	0
110	1084	30	62.41646375546156	0
110	1563	20	57.68965892392849	0
110	1807	40	55.34383848533608	0
110	1562	20	54.43028745508737	0
111	1721	20	46.65115585838023	0
111	1665	15	66.92409520085769	0
111	1243	30	63.71743276154999	1
111	1675	20	39.25382164652466	1
111	1393	20	78.97256620123086	0
111	1359	15	60.21213353083594	0
111	1451	20	77.85385370478537	0
111	1625	15	54.262643418988006	1
111	1723	30	86.94230911515096	0
111	1190	15	71.79360547614614	0
111	1966	10	55.68849413832609	1
111	1283	20	59.48061652963258	0
111	1750	20	74.92665062921559	0
111	1436	10	68.82191146021417	1
111	1300	20	56.48251251083184	1
111	1155	15	42.2660108221979	0
111	1612	10	67.61692359331037	0
111	1640	10	79.11325495719791	0
111	1183	15	50.203929038054234	0
111	1493	10	78.45251837831246	0
111	1722	20	74.95633541614198	0
112	1873	40	86.47015340224043	0
112	1517	40	67.04609285458446	0
112	1995	15	79.87274198055927	1
112	1855	15	70.47128395967016	1
112	1165	10	52.21677305678773	0
112	1756	15	68.38656354886177	0
112	1143	30	71.59418819132519	1
112	1499	20	68.92988395866082	0
112	1772	40	64.67663570067211	0
112	1718	10	37.71841562307984	0
112	1419	30	82.04626712335434	0
112	1879	20	72.21315597269493	0
112	1408	10	87.2599571085552	0
112	1486	20	89.66534772860544	1
112	1280	40	66.45876028572069	0
112	1325	15	65.14782683524047	0
113	1147	10	41.417928116158684	0
113	1503	20	73.8718828386595	0
113	1700	40	63.540391573332194	0
113	1560	15	73.38959528451163	1
113	1877	30	91.95939416569965	0
113	1269	40	76.04817609059775	0
113	1621	30	66.93858025003347	0
113	1634	30	70.95369932313028	0
113	1868	10	91.7395937135056	0
113	1229	10	53.50761405743252	0
113	1447	40	51.02872499952248	1
113	1590	10	74.7260365049168	0
113	1198	40	88.90697552736611	0
113	1996	30	47.64069357891699	0
113	1186	30	61.881073832966564	1
114	1575	10	72.13941392036494	1
114	1113	30	59.68690206127088	0
114	1234	30	59.64552728652267	0
114	1585	30	40.117941393813076	0
114	1630	15	59.258101416885204	0
114	1753	30	72.9562487943217	0
114	1246	20	49.899664526525584	0
114	1901	40	70.2220973245648	0
114	1315	10	57.40856426925906	0
114	1568	10	62.325919565872326	0
114	1753	10	54.58644678502405	1
114	1448	30	51.18823069340108	0
114	1749	30	81.27104353234387	1
114	1105	30	64.94794932870295	0
114	1530	20	52.92651870312123	0
114	1467	10	41.47228413528806	0
114	1077	30	65.95663731765735	1
115	1470	30	93.10342114509734	1
115	1389	10	53.09284139458573	1
115	1847	30	46.17831351920724	1
115	1144	15	48.56832649790093	0
115	1655	30	61.25589011976629	0
115	1052	40	58.17493694929705	0
115	1839	20	82.71815408331445	0
115	1455	20	81.27104353234387	0
115	1869	15	55.24351068401485	0
115	1134	40	78.60759119625696	1
115	1352	15	58.23509760851214	0
115	1665	20	57.863568515318946	0
115	1105	40	70.91736301919657	1
115	1410	40	66.08994900922178	0
116	1750	15	82.61865948069894	0
116	1323	10	51.511513441184626	0
116	1030	30	87.59240035953616	1
116	1864	30	46.358947547667235	0
116	1308	30	55.01119253312944	0
116	1715	40	66.02110789235101	0
116	1731	15	78.70399395365939	0
116	1439	20	82.34955001273184	0
116	1349	30	50.80852227956023	1
116	1504	40	92.9699626761934	1
116	1349	30	39.16877481355213	0
116	1827	40	71.46071692260018	0
116	1672	15	71.35960694725048	0
116	1966	15	69.65713037020964	0
117	1363	30	58.204954498776665	0
117	1618	40	71.93786484630522	0
117	1161	30	55.84393215187362	1
117	1343	20	73.75960916340274	0
117	1149	30	88.92272588797164	0
117	1586	10	62.50126064248465	1
117	1799	10	64.59737600926132	1
117	1215	30	64.36760266197729	1
117	1150	10	65.54150372096981	0
117	1539	30	79.73853520997211	0
117	1247	40	55.62550282676749	1
117	1936	20	61.17171969554875	0
117	1223	15	77.34879641704384	1
117	1820	40	71.37580991888424	0
117	1986	20	58.53248034716617	0
118	1794	40	73.95601593745937	0
118	1210	30	94.0074977246157	1
118	1253	10	73.50036857036056	0
118	1631	15	50.7837470003221	0
118	1262	20	81.92735694140853	1
118	1119	10	78.53240165179773	0
118	1515	20	81.12276187713249	0
118	1165	20	67.94705567229882	0
118	1427	40	57.435517144310346	0
118	1381	15	88.22350499698034	0
118	1833	20	75.51145793503258	0
118	1355	30	46.95208165317111	0
118	1547	30	79.11421431205902	0
118	1452	20	52.91130288835266	0
118	1019	15	75.58035467214972	1
118	1780	30	77.06271283754101	0
119	1354	20	73.68436666002482	0
119	1406	20	57.12601441314388	0
119	1122	15	49.38865976829619	0
119	1410	15	62.81050209562734	0
119	1338	20	67.87558995653009	1
119	1426	20	66.70797126436076	0
119	1102	40	60.59178702247174	0
119	1169	40	75.8911232200011	0
119	1435	40	74.87502439967295	0
119	1313	30	60.26649972884014	0
119	1551	15	74.87502439967295	0
119	1414	15	58.934188782599676	0
119	1856	40	52.27288680567093	0
119	1785	10	58.04635621675057	0
119	1730	10	58.927629679916485	0
119	1298	40	58.23509760851214	0
