StudentID	ModuleCode	Credits	Result	PassForProgress
103	1318	15	78.82885445493477	0
103	1914	15	64.47543520306124	0
103	1956	30	50.033240885965384	0
103	1826	30	75.05143322975863	0
103	1551	40	69.98633527532658	0
103	1985	30	78.57192239124092	0
103	1875	15	57.54991961669744	0
103	1991	30	44.011717557295334	0
103	1153	40	87.98693835561741	0
103	1328	40	92.41311306086153	1
103	1053	10	68.96163416279316	1
103	1811	30	45.90029137922215	0
104	1446	40	53.12642633386447	0
104	1303	30	74.91548118999506	1
104	1410	40	63.268480828988096	0
104	1045	20	71.88303580816999	0
104	1893	10	60.573759709086644	0
104	1782	30	53.56105384806302	0
104	1694	30	51.05834110533745	0
104	1811	15	65.49178743816523	1
104	1251	40	65.42328253244587	0
104	1069	30	68.03055191316429	1
104	1297	30	58.169453556969216	1
104	1306	30	75.02751412861338	0
104	1261	10	67.58209332008464	0
104	1977	20	83.18800177042387	1
105	1284	15	61.735169623583914	0
105	1302	20	58.38463123320597	0
105	1202	10	40.61482168437188	0
105	1633	40	61.24058321839601	0
105	1355	30	53.75556401686413	1
105	1200	10	74.0559512938269	0
105	1656	30	82.84956470696962	1
105	1137	30	71.98159237920265	1
105	1407	20	85.39060487654983	0
105	1648	40	91.16890289234405	0
105	1518	10	83.56870339857606	0
105	1259	15	76.18991322856718	0
105	1718	40	42.0266595304494	1
105	1859	10	78.57192239124092	0
105	1109	20	78.17795678209528	0
105	1659	20	56.960376579352264	0
106	1737	20	48.64993928409265	1
106	1333	10	54.838323903764504	0
106	1362	10	62.9654684451905	0
106	1519	30	77.00257886385111	0
106	1211	30	56.638493000225125	0
106	1301	10	81.18788120091611	0
106	1008	20	50.52946495523066	0
106	1756	15	55.788141086146744	0
106	1948	30	58.16124237064416	0
106	1125	40	54.3939032794852	0
106	1122	10	49.77228022757227	1
106	1012	20	47.74441253298733	0
106	1850	10	93.7717879928262	0
106	1582	30	74.96637501589574	0
106	1035	30	63.746532056062684	0
106	1008	30	80.5201989971076	0
106	1367	15	71.56528872659439	1
107	1081	10	85.20162410619027	1
107	1610	20	64.60651285953264	1
107	1408	10	64.07975653972892	0
107	1329	30	74.5649870299653	0
107	1971	15	70.25817860434513	0
107	1384	30	86.08377756658992	0
107	1846	20	57.42128660818662	1
107	1551	40	41.46010380872802	0
107	1214	15	62.12762519061854	0
107	1741	30	77.12170137443007	1
107	1183	30	50.372963730270385	1
107	1473	10	78.09307102300467	0
107	1965	10	63.379584544692335	0
107	1352	30	74.63606765552287	0
107	1111	10	59.92192305795699	0
107	1580	40	53.864406577460684	0
107	1855	10	87.50185056320207	0
108	1002	20	68.01522323500667	0
108	1231	30	70.36465887691833	0
108	1887	40	94.57725232349812	0
108	1120	40	77.39031756897873	1
108	1611	30	59.70685572471237	0
108	1277	30	59.49694973761474	0
108	1863	20	59.600086741102444	0
108	1618	40	73.19537456012957	0
108	1205	15	45.976394683743	0
108	1903	40	73.31640645987551	0
108	1316	40	59.05030558618671	1
108	1673	30	55.73821463159112	0
109	1801	15	69.97082890466459	0
109	1734	20	76.18991322856718	1
109	1557	30	78.43928029018062	0
109	1311	40	48.55395225604061	0
109	1764	15	57.93299559911212	0
109	1115	20	80.2309144794616	0
109	1753	10	43.44403789150436	0
109	1425	20	63.746532056062684	0
109	1509	10	92.50973270437842	1
109	1989	30	55.70207530237677	0
109	1177	10	63.099188352339524	0
109	1612	15	55.71668371339998	0
109	1134	40	58.063150343547306	0
109	1797	20	41.77666089563478	0
109	1403	20	98.11197121148352	1
109	1458	10	60.2472613185369	0
109	1033	30	97.96887869055277	1
109	1340	40	76.51995198272894	0
110	1297	10	51.58069052378817	0
110	1144	15	74.72419611402114	0
110	1862	40	64.75994058625739	0
110	1309	15	75.96824066884471	0
110	1789	15	98.11197121148352	0
110	1973	15	47.94457115006475	0
110	1921	20	90.71888010724483	0
110	1156	30	57.491570869416094	1
110	1895	40	90.65949660390056	0
110	1703	15	51.1365378205692	0
110	1667	30	44.85629924858169	0
110	1835	40	82.53752663914312	0
110	1530	15	49.237810782059874	0
110	1694	30	70.44408781812379	0
110	1413	10	70.76961329685844	1
110	1685	30	72.62059218897825	0
111	1931	10	60.61570323181361	0
111	1280	40	62.22848452732642	1
111	1037	15	78.40092038914582	0
111	1106	30	60.59856917443721	1
111	1376	30	72.22228025832207	0
111	1027	40	80.33115158309057	0
111	1722	10	91.31215398042465	0
111	1811	20	57.491570869416094	0
111	1193	10	50.40640226943411	0
111	1018	10	75.86854950149554	0
111	1873	30	83.14789840817711	0
111	1297	40	50.69770136595031	1
111	1606	15	61.65858304831179	0
111	1791	40	72.62059218897825	0
111	1707	20	64.53054190755523	0
112	1753	40	71.29414988882056	0
112	1493	40	71.71983047405062	1
112	1975	15	50.4179922395628	0
112	1321	40	91.6756748936104	1
112	1683	10	79.4477679040531	1
112	1787	40	91.82660815053576	0
112	1243	15	70.62871602402645	1
112	1935	40	53.341743430825794	1
112	1921	20	48.64244635656446	0
112	1535	40	59.15000898026622	0
112	1842	40	56.469601471083976	1
112	1254	10	54.31920429899063	1
112	1710	40	62.95226349786235	0
113	1263	15	87.5947035605069	0
113	1374	20	59.09798766245909	0
113	1472	15	88.48806068254194	0
113	1102	15	53.19268023623824	1
113	1977	15	51.05834110533745	0
113	1688	20	70.64765523736482	0
113	1557	20	65.59490328013267	0
113	1028	20	58.773839179916294	0
113	1574	10	47.86895587913944	0
113	1997	40	65.89003010121331	0
113	1921	15	64.11361805307624	1
113	1861	15	61.45618439131816	0
113	1404	20	88.68320064307714	0
113	1855	15	53.8600960618344	0
113	1588	40	74.45966883587036	0
113	1930	30	84.47954253036806	0
113	1184	30	68.32746459411239	0
113	1832	10	54.838323903764504	1
114	1795	30	42.735179922634764	0
114	1543	20	75.27449626116854	0
114	1541	15	62.187141717733	0
114	1894	40	54.982050853445784	0
114	1096	20	71.44659603306832	0
114	1339	30	58.9166757043194	1
114	1962	40	47.21234962983384	0
114	1849	30	64.26157142207029	0
114	1112	15	44.576847614514605	1
114	1846	30	77.12170137443007	0
114	1686	40	62.34389789056393	0
114	1276	20	78.62010825944309	0
114	1453	20	78.80266334680167	0
114	1580	15	75.88758290403234	1
115	1119	10	62.93741760835163	0
115	1134	40	80.95815753036824	0
115	1353	20	40.540747629112865	1
115	1760	30	81.35709585707751	0
115	1542	20	83.2906844813914	0
115	1834	40	68.151659642093	1
115	1833	30	98.12964200684098	1
115	1798	15	71.20263384830832	0
115	1177	15	57.2193297185636	0
115	1502	20	65.66120524991797	1
115	1150	30	57.95871249984316	1
115	1775	30	60.52495171613535	0
115	1886	20	59.667663153699394	0
115	1235	10	66.87989554526172	0
115	1515	30	78.32582090396147	0
116	1325	30	49.69429531057432	1
116	1260	20	58.13999929806511	0
116	1551	20	77.4460007652286	0
116	1212	10	62.95226349786235	0
116	1699	20	55.10469259107889	0
116	1480	40	44.553953964101694	1
116	1662	30	70.232896362244	1
116	1745	20	39.77861216262133	0
116	1617	40	47.72780626527208	0
116	1515	30	57.462670251187035	1
116	1006	30	43.48066927763222	0
116	1044	20	69.01676045359054	0
116	1680	20	74.09967808588715	0
116	1431	30	72.80557951612404	1
117	1354	15	51.52075623052666	0
117	1024	30	51.35142134256873	0
117	1747	40	55.818623531616474	1
117	1250	15	70.44408781812379	0
117	1843	15	75.15165545205636	0
117	1104	20	77.22520239278596	0
117	1821	20	42.927474784977534	0
117	1812	30	42.604141380239724	0
117	1384	10	39.78130764029438	0
117	1562	40	85.02416002110465	0
117	1885	40	50.54934207240163	0
117	1258	15	69.12743211760352	0
117	1811	30	62.80331228864601	1
117	1797	20	65.81674150800532	0
117	1033	30	87.36147911933828	0
118	1051	20	76.66004782195975	0
118	1587	10	80.10645913878966	0
118	1150	10	72.06230454694015	1
118	1419	40	71.1676711120372	0
118	1751	15	54.40651254118584	0
118	1256	15	55.161510025732795	0
118	1207	15	92.97922796189255	0
118	1038	15	72.02136285160296	1
118	1724	15	73.64389121052827	1
118	1591	40	66.49483166407552	0
118	1834	30	76.46933055335072	0
118	1564	15	65.97210452435647	0
118	1084	30	59.71056009914909	0
118	1635	15	39.004179070665806	0
118	1983	15	48.87183278154564	1
118	1138	40	65.43550667147824	0
118	1435	15	58.51126286689568	0
118	1055	40	71.33765216121282	0
119	1059	10	52.37459662570594	0
119	1441	30	62.29800016217221	0
119	1659	40	62.95226349786235	0
119	1411	15	42.16740028725244	0
119	1956	30	75.73255338779549	1
119	1271	30	63.59708079769627	1
119	1406	30	71.15430823753408	1
119	1178	15	77.6520836268492	0
119	1681	15	48.791673539786686	0
119	1424	40	44.553953964101694	0
119	1238	10	48.05156495390893	1
119	1417	20	64.97932911455783	0
119	1424	10	58.02773700020073	1
119	1359	20	92.58790737679095	0
119	1715	40	60.870664091652856	1
119	1510	40	66.3891045449685	0
