StudentID	ModuleCode	Credits	Result	PassForProgress
102	1917	30	46.968845331093085	1
102	1850	30	66.50867234783725	0
103	1234	15	73.0951580736002	0
103	1316	15	62.695770709146046	0
103	1497	40	83.70731672883086	1
103	1377	20	64.42853875992108	0
103	1490	40	54.55119871381631	0
103	1556	40	65.51227588240258	0
103	1589	40	51.96351153093048	1
103	1641	40	95.78186226355562	1
103	1581	40	63.459991436647314	0
103	1842	20	53.20411591595243	1
103	1798	40	65.31137021698004	0
103	1591	15	72.24842494653005	0
104	1082	40	48.21870178458775	0
104	1781	40	45.02173444745507	0
104	1135	20	50.29961390792023	0
104	1426	40	59.23307079742389	0
104	1807	20	51.12020146398527	0
104	1148	30	68.01930209273465	1
104	1153	20	63.9816405943092	0
104	1468	15	42.85596662791971	0
104	1500	40	94.35709883779349	0
104	1351	20	53.660768865432935	0
104	1132	15	61.113275822760734	0
104	1653	30	78.94884396311916	1
104	1437	20	60.008611235856506	0
104	1265	40	68.70430775046344	0
105	1727	20	84.93984677443693	0
105	1056	30	63.90022867854488	1
105	1737	15	66.02126973372089	0
105	1124	20	57.416306421988494	1
105	1933	10	62.621080589942125	1
105	1771	40	95.53790273437076	0
105	1973	15	84.66940023386516	0
105	1778	15	63.62571656539846	0
105	1894	30	83.75720369987971	0
105	1283	20	50.29961390792023	0
105	1143	15	41.3001190580875	0
105	1703	15	50.24635688726048	0
105	1757	30	66.71187513432916	0
105	1721	40	60.37627366211439	0
105	1143	20	54.35909784517446	0
105	1363	15	81.6206339375087	0
105	1006	20	77.95679536231607	0
106	1091	20	52.4476563314867	1
106	1772	10	88.07833943820492	1
106	1420	20	69.14531990723623	1
106	1411	40	53.19472172010625	0
106	1625	30	74.01073483710812	0
106	1064	15	66.47852704362595	0
106	1068	30	73.76919038282324	0
106	1427	30	60.30862322117769	0
106	1261	15	54.6744103896158	0
106	1404	40	56.15455120316123	0
106	1543	30	64.66494233883162	0
106	1406	40	60.92103056609365	0
106	1424	40	60.97671493270695	0
107	1377	20	72.81074620569548	0
107	1229	15	60.555257355570944	0
107	1516	10	48.40351311651815	0
107	1952	15	71.710845525939	0
107	1202	30	65.31105847030788	0
107	1771	30	81.52842446819011	0
107	1954	40	78.53086791737351	1
107	1597	30	58.32782777415892	0
107	1657	15	54.40836750891809	0
107	1352	10	49.70557791045865	1
107	1960	30	50.42100902336181	0
107	1888	10	76.7555172359687	1
107	1645	15	76.24669403255696	0
107	1728	10	67.00690078618203	1
107	1978	20	63.09877902271475	0
107	1184	40	53.97307935620648	0
107	1239	15	50.52481089663542	0
107	1724	20	89.14744813808456	0
108	1800	20	66.28877578338708	0
108	1847	20	56.71040285791314	1
108	1454	30	52.072848869544664	0
108	1137	30	71.2933860964844	0
108	1517	30	64.90974755690192	0
108	1411	40	79.03486963710239	0
108	1035	40	54.07200504965549	0
108	1550	15	65.78392362440313	1
108	1521	10	44.052419521257605	0
108	1008	20	80.52049268938083	0
108	1509	40	59.794247542744046	0
108	1295	20	58.64325116304912	0
108	1275	40	80.52049268938083	0
108	1579	10	59.532423958224	0
109	1849	30	94.69161839366555	1
109	1056	20	66.36180068313388	0
109	1771	30	55.786346905209996	0
109	1722	30	87.1292815213109	0
109	1234	40	53.77162684024708	0
109	1540	40	72.64143238136982	0
109	1641	20	66.50867234783725	0
109	1590	15	50.914647613503064	1
109	1867	15	68.01925163829019	0
109	1219	40	74.09003600412623	0
109	1713	20	43.8751309903949	0
109	1011	15	41.51108994493687	1
109	1999	40	75.36575869446985	0
109	1120	15	81.88048763813828	0
110	1778	15	60.31251867622438	0
110	1063	40	67.08667809483204	0
110	1222	20	86.95560705310078	1
110	1095	40	63.90713226493184	0
110	1379	20	60.8634096136691	1
110	1350	20	49.33888749945371	0
110	1944	20	84.01778251383	1
110	1600	30	52.070948088501694	0
110	1536	15	80.69332054906627	1
110	1073	30	84.79462541196858	0
110	1189	20	74.73409575711621	1
110	1569	15	85.98175897676043	0
110	1840	10	86.65260864468542	0
110	1607	20	87.39392018889174	1
110	1543	20	74.1365937367272	0
110	1961	30	67.18004508115652	0
111	1007	10	75.99174799210995	0
111	1583	30	60.67938618967251	0
111	1009	20	82.6308255513392	0
111	1639	40	66.51977236947451	0
111	1573	10	65.5728120896662	1
111	1328	10	80.34890206853275	0
111	1463	10	62.87128814285768	0
111	1564	30	77.00735255784349	1
111	1336	40	65.79127581428159	0
111	1221	15	48.90691828471134	0
111	1807	20	68.1711235666461	0
111	1830	40	64.61664440892267	0
111	1950	10	84.81545292824725	0
111	1642	15	62.395810600034636	0
111	1116	40	84.95446019752964	0
111	1588	15	87.54685034778589	0
111	1110	30	78.94884396311916	0
112	1286	20	73.00845129726812	0
112	1819	30	59.65947557439839	0
112	1883	30	84.01778251383	0
112	1330	10	51.89819870650774	0
112	1335	40	70.7010734871362	0
112	1324	30	72.95072366856839	0
112	1643	40	67.59306069897161	1
112	1978	20	85.45184261757534	0
112	1338	30	61.66189862761451	1
112	1657	20	47.77837095595254	0
112	1317	20	61.857938819047895	0
112	1646	10	86.53200058265479	0
112	1527	10	51.04108787603737	0
112	1799	15	52.981092666567164	0
112	1162	40	85.96421543900894	1
113	1424	30	60.64866166554097	0
113	1352	40	63.01596367281925	1
113	1851	40	46.94790684540724	0
113	1707	20	50.5450393396972	0
113	1182	20	69.09205048892805	0
113	1812	40	83.70731672883086	0
113	1109	10	90.30112326399718	1
113	1718	30	72.91479100473094	0
113	1507	20	51.270738013471004	0
113	1603	40	70.94269930868361	0
113	1063	10	49.34577953778962	0
113	1962	10	70.0303893147426	0
113	1184	40	58.902749021538305	0
113	1865	40	59.37190208712975	1
114	1877	40	74.60755425055065	1
114	1571	10	68.65425448577238	0
114	1201	15	68.90414958950635	0
114	1143	40	60.3128388032089	0
114	1439	20	75.06896781386388	1
114	1619	10	66.28046930013281	0
114	1605	40	72.7175515519065	0
114	1836	20	55.508646641644404	0
114	1359	30	68.1111288932498	0
114	1343	20	59.13024452103696	0
114	1209	40	45.06697313492272	0
114	1311	20	72.57009897687999	0
114	1820	20	76.77152806884976	0
114	1372	30	84.81545292824725	0
114	1633	30	60.3128388032089	0
115	1976	20	75.24786174860968	1
115	1836	30	59.34148370601552	0
115	1037	40	79.16986650292188	0
115	1727	40	88.87732699214574	0
115	1472	30	47.18207696921757	1
115	1622	40	64.68514046067189	1
115	1836	30	90.59300212610638	0
115	1842	10	54.72215596492396	1
115	1708	15	40.072466795719876	0
115	1810	20	68.23006500549366	1
115	1553	30	63.37232744156876	0
115	1223	40	55.422051101439294	1
115	1681	10	56.51257413357784	0
115	1606	15	52.28792546121058	1
116	1338	20	46.65815515208947	0
116	1286	40	69.84758705000814	0
116	1616	40	59.16719145745451	0
116	1700	20	92.93405849968508	0
116	1538	15	71.55884728949206	0
116	1546	20	48.53401111588426	0
116	1743	30	43.51140160184828	0
116	1538	40	46.463862039167005	0
116	1469	20	90.36663432042418	0
116	1181	40	60.497952820510484	1
116	1520	10	93.09740010685873	0
116	1334	40	66.43259945530062	0
116	1470	15	44.23306769129423	0
116	1613	40	54.59468662926245	0
117	1272	40	60.68360017824558	0
117	1872	20	61.73246126996946	0
117	1969	30	51.04108787603737	0
117	1676	10	60.64866166554097	0
117	1131	10	38.798536658704776	0
117	1250	15	72.58344138220471	0
117	1295	30	46.6160843684314	0
117	1509	20	57.358693359508756	1
117	1505	10	69.90503045902886	0
117	1801	10	64.3694769336548	0
117	1683	10	39.618771569573894	0
117	1274	20	40.18730393627191	0
117	1240	10	53.83972647971938	1
117	1313	30	62.3158330873781	0
117	1308	30	53.6032005905609	1
117	1151	40	75.97740406267226	0
117	1587	40	52.070948088501694	0
118	1381	30	65.72729489272638	1
118	1180	15	86.65847545323224	1
118	1998	30	56.35230038401572	0
118	1985	30	50.46895604458798	0
118	1421	10	61.76167746412442	0
118	1470	40	61.983088685451364	1
118	1241	40	61.095376715077265	0
118	1259	20	64.8948713741693	0
118	1145	40	65.47562439004815	0
118	1131	15	69.28253874586514	0
118	1529	20	48.29141140698282	1
118	1158	40	83.43891066630462	0
118	1181	30	56.09059177692204	1
119	1723	30	83.17349491617729	0
119	1015	30	67.9832721030798	0
119	1154	20	72.47913450526453	0
119	1055	40	83.47786186320035	0
119	1638	10	64.65060849758129	0
119	1439	40	74.14314860269717	0
119	1130	20	60.53993659985311	0
119	1526	30	47.04511291050224	0
119	1959	10	71.46778046696843	0
119	1408	10	98.4418756491145	0
119	1978	15	78.20763809414254	1
119	1688	20	50.46895604458798	0
119	1572	15	66.51977236947451	0
119	1824	40	58.75489530730569	0
119	1954	30	68.70430775046344	0
