StudentID	ModuleCode	Credits	Result	PassForProgress
101	1066	20	64.25716709419405	1
101	1182	20	54.94058493092397	0
101	1364	15	80.25961478309613	0
101	1294	10	54.051019547038315	0
101	1261	10	52.732171394157504	0
101	1098	10	62.825471810547015	0
101	1096	40	76.78846732346398	0
101	1828	15	67.07933841835468	0
101	1170	10	70.83367207016371	0
101	1104	20	57.014275321634955	0
101	1897	15	88.17011918067398	1
101	1951	30	55.40766748575315	0
101	1863	40	59.934807912363034	0
101	1291	10	88.15687529248203	1
101	1159	40	85.10760909010294	0
101	1652	10	65.97277798997658	1
101	1935	15	58.678504328713544	1
101	1584	20	61.003748669505846	0
102	1052	15	67.11776286389102	0
102	1916	40	57.8276094606554	0
102	1464	30	59.115940976564815	0
102	1864	20	96.75357041807624	0
102	1820	10	86.90276779119509	1
102	1471	30	50.43156424923024	1
102	1474	15	66.01051416592995	0
102	1276	10	84.42760920623337	1
102	1654	15	74.5728930304392	0
102	1398	20	63.85608457111551	0
102	1680	10	51.72492627808647	0
102	1959	20	71.50119778430536	0
102	1995	40	89.5516848106229	0
102	1753	10	49.77946765729179	0
102	1691	20	57.36325865614258	0
102	1453	10	69.72962917172254	0
102	1200	40	58.30112526632897	0
102	1116	40	62.75340780108443	0
103	1381	30	74.131828259567	0
103	1646	30	67.08112580532188	0
103	1528	15	62.31563985804829	0
103	1205	30	69.44245065244554	1
103	1858	20	81.47626916064698	0
103	1295	30	79.97872761489126	0
103	1482	30	60.102185417402964	0
103	1651	10	82.4858647871825	0
103	1008	40	63.606521430782735	0
103	1250	40	69.83255075250685	0
103	1435	15	72.96653434577212	0
103	1022	20	68.37784880928456	0
103	1776	40	77.58917629657775	1
103	1893	15	83.37446127700639	0
104	1460	30	86.75618030443373	0
104	1119	10	47.4741122587161	0
104	1062	15	85.04261701844774	0
104	1565	15	75.23132626045714	0
104	1508	40	45.18114064907389	1
104	1073	30	79.06555092009503	0
104	1244	10	53.52285917237993	0
104	1940	40	42.99646298020713	0
104	1524	30	84.77248033674032	0
104	1660	40	71.56311586373693	0
104	1196	20	55.03730453465829	0
104	1944	20	79.30238607078905	0
104	1358	15	83.14038307306123	1
104	1670	15	73.28179499232645	0
104	1679	30	48.92056570101495	0
105	1734	15	80.75133795491554	1
105	1985	15	65.40021034376821	1
105	1296	20	54.39160117669427	1
105	1578	10	78.42570276407578	0
105	1624	20	55.38814671444403	1
105	1431	10	62.38686167640872	0
105	1721	10	57.835967181687955	1
105	1990	15	55.210079602082786	0
105	1772	20	56.48455486766666	0
105	1618	40	54.42622804776266	0
105	1408	10	63.19963392417231	0
105	1232	30	93.59077024300332	0
105	1638	10	56.14129285552397	1
105	1481	20	64.9915980347535	0
105	1136	40	62.43891572628848	0
105	1781	30	79.5451964534885	1
105	1572	15	59.98626989614404	0
105	1960	30	39.815482852929186	1
106	1974	15	47.892488803921815	0
106	1572	30	59.286150065640676	0
106	1542	30	77.9884301355138	0
106	1260	10	73.34079304518437	0
106	1105	20	73.2762509375973	1
106	1625	10	74.94437516071113	1
106	1618	15	47.892488803921815	0
106	1164	20	68.38593243486577	0
106	1531	10	83.43988625782806	0
106	1110	15	66.9318837330907	0
106	1284	10	74.72390635679162	1
106	1899	15	37.92229405156825	1
106	1922	10	61.97175324074545	0
106	1379	20	79.4588927228448	1
106	1788	20	43.1675158291087	0
106	1145	15	64.0801745746687	0
106	1689	20	65.92675595167177	0
106	1418	20	56.69554490645548	0
106	1068	30	71.62287402402386	1
106	1645	15	76.20871749511596	0
106	1837	15	77.26739326046051	0
107	1896	40	82.90972855475684	0
107	1924	20	74.33940555533763	0
107	1949	40	38.54171795646996	0
107	1504	30	67.97951604358639	0
107	1446	10	48.98373242372831	0
107	1834	10	60.93520203667098	0
107	1929	10	92.9489129740932	0
107	1997	15	47.65859310920695	0
107	1674	10	52.5272736356506	0
107	1119	20	68.2320460204034	0
107	1737	20	69.3446519796108	1
107	1894	20	59.92558620366552	0
107	1408	40	77.28040360101144	0
107	1579	10	44.49631365255615	0
107	1500	40	51.43918296123937	0
107	1627	40	64.5928001285262	1
108	1720	20	85.11348929634381	1
108	1938	15	85.30568768738947	0
108	1766	20	57.89915554451211	1
108	1558	30	50.22778703228771	0
108	1550	20	72.85924440459009	0
108	1930	30	58.70243101622953	0
108	1026	15	72.22603410915886	0
108	1520	40	58.44852685043856	0
108	1914	20	87.74068361521108	1
108	1297	10	53.072473219769805	0
108	1990	40	69.37695811867532	0
108	1952	40	75.43437926743437	0
108	1028	15	76.11422271416815	0
108	1637	30	72.73472777245594	0
108	1503	10	71.57036424793826	1
108	1970	15	60.98828693807994	0
109	1939	10	76.34884993393304	1
109	1376	15	39.9209587154297	1
109	1171	40	53.21564519509036	0
109	1049	20	99.35729326832177	0
109	1468	10	74.79580231680944	0
109	1030	10	54.38924222989845	0
109	1918	20	88.29508933001381	0
109	1461	40	47.38790362680499	0
109	1048	15	64.1804948069576	1
109	1186	10	47.02342205822891	0
109	1423	10	66.87315567275898	0
109	1765	20	54.09882459490553	1
109	1832	20	65.92675595167177	1
109	1753	15	79.10149991329877	0
109	1119	40	70.68478416008537	0
109	1786	40	93.39486098979222	0
109	1183	15	45.00653301625219	0
109	1010	20	72.30060811779744	0
110	1314	20	68.38739000663442	0
110	1551	20	82.35112105044112	0
110	1537	10	85.89113950509966	1
110	1058	30	71.75521174080032	0
110	1615	40	79.21392919204186	1
110	1232	20	95.38001032881058	0
110	1733	30	72.85924440459009	0
110	1781	40	81.29852062887126	0
110	1084	10	76.11422271416815	0
110	1982	20	43.811379011707	0
110	1023	30	61.97175324074545	0
110	1981	10	65.76419791413296	0
110	1068	20	72.8145916544453	0
110	1530	20	53.80242636504789	1
110	1669	20	83.67089908246983	0
110	1847	15	88.43901145462223	1
110	1195	20	58.09042635396819	1
111	1714	40	56.92102977218222	0
111	1080	30	75.17792712796931	1
111	1706	30	83.63173528949541	1
111	1774	20	58.26829764799842	0
111	1339	15	72.48222356455481	1
111	1071	15	64.95092448403852	1
111	1207	40	77.1281454472778	0
111	1110	15	56.84682886257355	0
111	1046	20	74.2089680799194	0
111	1777	40	68.15114091544557	0
111	1114	40	78.10016440775112	0
111	1624	10	67.09457764330449	0
111	1774	15	79.07320246893654	0
111	1814	15	55.18873940014632	0
111	1017	30	67.17494893341541	0
112	1490	20	71.98443059970548	0
112	1814	20	65.03815392399561	0
112	1370	40	57.135418644815005	0
112	1281	40	72.60518889903558	0
112	1824	40	62.30566341475185	0
112	1053	40	67.96837058905314	0
112	1053	30	78.21386288425018	0
112	1470	40	48.877242599691115	0
112	1322	10	76.32072997317069	0
112	1860	10	79.22733471232144	1
112	1060	40	48.74922090770327	0
112	1335	30	63.47681696198211	0
113	1572	40	68.49069082978679	0
113	1562	30	47.201744807921	0
113	1727	10	79.15386992697005	1
113	1166	30	67.07933841835468	1
113	1984	15	51.030802774931225	0
113	1232	20	85.85492986506146	0
113	1538	10	74.2886231736276	1
113	1204	15	69.44245065244554	0
113	1905	40	52.627796982077044	1
113	1059	10	78.21386288425018	1
113	1450	15	61.04809008705838	1
113	1299	20	55.26365240583254	0
113	1974	30	68.18391847886195	0
113	1113	15	50.62273274212796	0
113	1839	10	85.14808878296908	0
113	1425	40	58.559591831336434	1
113	1980	40	45.8064782309472	1
114	1840	15	51.20018212938441	1
114	1614	40	41.918076964343555	0
114	1073	15	53.90937580189647	0
114	1176	20	71.26442848098758	0
114	1120	30	82.90651596330706	0
114	1611	10	71.44689403758683	0
114	1749	30	62.71523402343831	0
114	1959	15	56.241365371412655	0
114	1449	20	77.65215923753917	0
114	1786	40	78.72336090263792	0
114	1516	20	86.03356568542993	0
114	1939	30	75.97462035345032	1
114	1517	30	49.283612854827894	0
114	1316	20	93.39486098979222	0
114	1083	20	54.463195819401946	0
114	1067	15	48.877242599691115	0
115	1058	30	78.8407447862347	0
115	1428	15	50.93743991047008	0
115	1433	10	50.51143933434794	0
115	1357	20	50.60978010015337	0
115	1060	15	70.93164041194456	0
115	1092	30	44.775330178408474	0
115	1974	10	83.57049334766587	0
115	1185	10	65.68035180781726	0
115	1494	20	65.43553403389564	0
115	1082	20	47.98204126593029	1
115	1957	30	47.65859310920695	0
115	1443	10	72.8145916544453	0
115	1249	10	65.5830522077619	0
115	1447	30	57.9503118269691	0
115	1620	10	48.19509096396005	1
115	1932	10	62.36248856991618	0
115	1666	15	78.16270012516607	1
115	1295	10	47.199102738266525	1
115	1618	20	53.756423177626644	0
115	1913	10	60.48728902558644	1
115	1152	20	54.463195819401946	0
115	1633	30	43.20163790856102	0
116	1452	10	91.61598376263488	0
116	1599	15	51.030802774931225	1
116	1742	15	79.15386992697005	0
116	1714	40	90.23217805283655	0
116	1410	10	65.9899603980304	0
116	1491	40	54.3008254663539	0
116	1439	20	55.01236866260982	0
116	1116	30	68.4374674529897	0
116	1756	30	60.43424524552764	0
116	1365	10	69.1342496267898	0
116	1316	10	58.93599397685438	0
116	1726	15	72.27774072730202	0
116	1619	30	71.64142876642543	1
116	1794	30	68.71128992025925	0
116	1632	30	59.57851934525154	0
116	1209	30	66.4658653501684	0
117	1414	30	49.991264300166144	0
117	1726	30	75.19269746162857	1
117	1243	40	49.87608348166563	0
117	1525	40	86.75618030443373	0
117	1771	15	90.39948746548373	1
117	1986	30	61.1538369976392	0
117	1140	40	96.67657065970036	0
117	1286	20	59.56000183801297	0
117	1312	30	63.28680534024698	1
117	1961	10	81.47234035930236	0
117	1449	30	49.87608348166563	0
117	1131	15	55.76227341943958	0
117	1971	20	89.09216013065277	0
117	1444	10	64.23217185105196	1
118	1687	40	46.42992442755112	0
118	1893	40	60.788192062104315	0
118	1251	15	58.44852685043856	0
118	1383	15	89.98640284520094	0
118	1441	10	89.48850866197847	0
118	1267	40	53.93494657860553	0
118	1177	10	52.325318514417084	1
118	1857	40	75.95421546741707	1
118	1859	10	61.41420756368135	0
118	1078	40	61.52082145495151	1
118	1125	20	36.4740908814161	0
118	1789	10	88.5502691713742	1
118	1030	15	65.1075856707406	0
118	1401	30	75.552195529151	0
118	1415	10	56.33068067848428	1
118	1988	15	54.386561219110924	0
119	1746	15	69.5944424637617	0
119	1466	10	62.45275941797372	0
119	1472	40	64.46819493577979	0
119	1897	30	66.45220072793444	0
119	1769	20	55.63942319228317	0
119	1411	30	57.89280615968744	0
119	1898	15	67.58731955553948	0
119	1082	30	54.03019684630106	1
119	1756	40	60.9393774202268	0
119	1840	20	54.89039109256194	1
119	1439	30	47.98204126593029	1
119	1144	20	74.53825422379649	1
119	1900	40	79.17668752760582	1
119	1881	40	43.29194471422865	0
