StudentID	ModuleCode	Credits	Result	PassForProgress
100	1444	40	59.64988789767613	0
100	1519	40	98.61619734263428	0
100	1292	15	43.00685826089507	0
100	1780	15	54.742009262254754	0
100	1612	30	39.208171390728	0
100	1186	40	91.44261561255118	0
100	1449	15	53.0642056424215	0
100	1081	40	63.87078933316281	0
100	1610	10	70.6329963604191	1
100	1339	20	62.40399183825257	0
100	1694	15	53.14932429301715	0
100	1940	10	73.48766715524883	0
100	1122	40	57.5357802054231	1
100	1204	30	51.965113292131804	1
101	1849	10	64.14009466870372	0
101	1227	40	42.72778377464912	0
101	1569	15	88.32187026933438	0
101	1732	20	58.5661910930923	0
101	1002	30	65.87011104921041	1
101	1675	30	84.1319647449466	0
101	1064	30	52.0712458997206	0
101	1505	40	93.76357229698462	0
101	1954	20	63.74659748303127	0
101	1713	20	66.80030465759305	0
101	1524	10	48.28634664807119	0
101	1536	30	60.52910317748397	0
101	1614	40	60.94824126171062	0
101	1475	10	62.73793184107633	0
101	1578	20	89.40870478846146	0
102	1169	15	80.72251731719248	1
102	1182	20	53.66809980304052	0
102	1702	10	77.7015933470284	0
102	1940	10	88.90172769136566	0
102	1153	20	80.31575910375139	0
102	1432	20	62.60335291303519	1
102	1624	15	67.1215658872795	0
102	1894	15	63.12882101420055	0
102	1630	40	62.811445615785956	0
102	1436	30	59.043182885299494	0
102	1165	40	46.23781530829504	0
102	1625	40	59.44083222250043	0
102	1613	20	53.97004390431662	0
102	1696	30	58.83364440028257	1
102	1294	15	76.89010713410678	0
102	1006	30	84.7221523727122	0
103	1529	30	76.64153324769605	0
103	1659	10	54.90044521828388	0
103	1604	15	62.250278793572264	0
103	1555	40	76.06228579930404	1
103	1303	15	58.3647837647605	0
103	1789	30	49.38336401292111	0
103	1291	15	64.20473453815657	0
103	1530	30	92.4880076919231	0
103	1683	40	60.68686922203545	0
103	1029	15	48.433914711457845	0
103	1014	10	54.36271384210933	0
103	1865	15	70.39034701566824	0
103	1105	40	56.837880200529916	0
103	1607	10	87.52944315408999	0
103	1648	20	65.77867730493432	0
103	1418	20	48.167592052052	0
103	1694	10	82.4103776697793	0
104	1230	40	43.09669245268036	0
104	1552	30	38.137809767752245	0
104	1321	40	57.63103278605858	0
104	1592	15	57.45842898405405	0
104	1272	20	70.98134642833375	0
104	1038	15	54.19334614976877	0
104	1734	40	66.0510115090755	0
104	1781	30	90.20961134060067	1
104	1240	40	76.75469297923229	1
104	1650	40	69.34507015538478	0
104	1076	40	46.100250972412596	0
104	1657	15	40.23948304585946	0
105	1989	15	64.66104421798269	0
105	1926	40	59.684227022923714	0
105	1312	20	61.68152317005915	0
105	1364	20	72.68104630326006	0
105	1634	40	66.1533083545498	1
105	1853	20	48.52115333537969	0
105	1587	30	71.26954144551942	1
105	1847	15	61.87509899683798	0
105	1346	20	68.41802323457873	1
105	1800	15	70.5278680595096	0
105	1808	30	78.52449494821087	0
105	1846	40	52.00668236365026	0
105	1090	30	95.32473581217559	1
105	1354	10	59.78123191848467	1
105	1024	15	56.640985550669704	0
106	1448	30	63.09164579097054	1
106	1840	10	63.8689488000838	0
106	1113	30	70.03663878516875	0
106	1264	40	38.188614097584946	0
106	1833	40	71.56778235766392	0
106	1794	15	74.41621383135718	0
106	1374	15	69.66324836766519	0
106	1990	30	64.79473956820065	1
106	1203	15	45.83016844760017	0
106	1585	15	64.8393507509479	0
106	1889	20	38.58471239676884	0
106	1935	30	64.45397467140677	0
106	1982	30	56.261547635166735	1
106	1823	10	73.91702160316407	0
106	1077	40	53.84240800029556	0
107	1101	10	56.746122891014444	0
107	1230	10	49.7417667728847	0
107	1335	20	64.33268836814239	1
107	1318	30	39.67058683601448	0
107	1096	40	82.4103776697793	0
107	1666	40	84.07797692644556	0
107	1878	20	64.41305671498702	1
107	1969	30	39.38681701625862	0
107	1978	40	77.99828317121612	0
107	1514	30	70.77065837371583	0
107	1127	30	51.76824444120855	1
107	1768	15	52.231031480268555	0
107	1553	10	58.61307251440809	0
107	1764	20	45.67020016971605	0
107	1638	20	83.97459735324287	1
108	1870	40	54.67898509245364	0
108	1821	20	67.58249783023857	0
108	1220	10	50.19849838120878	0
108	1163	30	42.60818940308796	1
108	1136	30	45.81543255839124	1
108	1014	15	73.96059785877176	0
108	1401	20	62.38166909911041	0
108	1302	20	52.231031480268555	0
108	1128	30	61.072104687797655	0
108	1197	15	64.3579150095704	0
108	1192	20	59.90682556212942	0
108	1755	40	69.62326539554142	0
108	1590	15	40.24034097595296	0
108	1754	30	55.20380510140503	0
108	1048	40	64.02941845900642	0
109	1880	30	61.396491417920686	1
109	1916	40	79.85687327357175	0
109	1666	15	58.04700523693529	0
109	1246	10	83.03129520267649	1
109	1556	40	62.15333089338095	0
109	1327	10	81.20064420054227	0
109	1299	20	48.433914711457845	0
109	1161	10	87.06433836396725	0
109	1659	30	67.37028778796444	0
109	1918	20	86.74459160309563	0
109	1193	20	74.36711073528859	1
109	1449	30	54.37637050230934	1
109	1632	30	61.0483251637997	0
109	1419	20	47.66782665677106	1
109	1579	15	63.36323800863739	1
109	1686	30	67.8313676893709	0
110	1074	20	64.28281941363099	0
110	1485	30	85.38826033078777	0
110	1714	30	54.16485742352587	0
110	1703	30	81.26452719579108	0
110	1402	40	69.36282923246594	0
110	1445	40	46.2277429941962	0
110	1581	30	53.01875294041268	0
110	1467	15	50.120809588079865	0
110	1820	30	67.63957967576158	0
110	1946	30	42.80084787088176	0
110	1833	15	79.78749595237406	1
110	1003	40	56.52919508523763	0
110	1139	20	68.88772299684948	1
111	1996	10	69.86324632265274	0
111	1233	10	82.42906958141151	1
111	1477	10	69.67290790272865	0
111	1596	20	84.166011151043	1
111	1203	15	61.79412780523072	0
111	1140	10	48.952537416746864	1
111	1016	10	70.74489157472445	0
111	1592	20	52.90959400988292	0
111	1509	40	73.07702679151157	0
111	1333	30	56.920075712511604	0
111	1246	10	59.23986338378169	0
111	1303	40	43.09669245268036	0
111	1182	20	59.227033053085776	0
111	1972	20	48.8234519237902	0
111	1062	20	61.0246671816424	0
111	1457	15	48.51401026904235	0
111	1151	40	90.5671544534196	0
111	1627	40	73.85368213290481	0
112	1094	40	46.57025961733092	0
112	1327	15	53.919914946721065	1
112	1037	10	63.8689488000838	1
112	1334	15	78.30896537601738	0
112	1660	40	80.44975638264768	0
112	1155	15	52.32250364595792	0
112	1970	15	66.00265862238041	0
112	1885	30	52.046050245252175	1
112	1296	10	77.15604295730323	1
112	1320	40	72.888433998565	0
112	1903	15	56.304695046695045	0
112	1395	20	87.09744361977228	0
112	1040	10	72.97719702853983	0
112	1861	10	74.18776427984484	1
112	1139	15	67.91350623372055	0
112	1365	15	84.34222912567364	0
112	1763	20	44.2950798977103	0
112	1919	10	77.81295313692286	0
112	1764	20	52.559404808078924	1
113	1877	10	57.91408746808702	0
113	1832	20	50.986128771836725	1
113	1679	30	94.06195007976214	1
113	1031	15	86.7851185704501	1
113	1230	15	64.3579150095704	0
113	1543	20	90.68017614237893	0
113	1846	40	84.75534506782913	0
113	1092	10	88.00052957031976	1
113	1513	15	45.70067155911879	0
113	1051	15	59.205659089786806	0
113	1560	20	49.85843917764885	1
113	1302	30	73.85368213290481	1
113	1654	30	89.40870478846146	0
113	1522	20	47.42388930939397	1
113	1457	30	42.852013745782514	1
113	1055	15	82.89867328811154	0
113	1534	20	51.89650050825918	0
113	1423	40	55.53445513416841	0
114	1832	40	53.21611659932461	0
114	1028	15	80.72251731719248	0
114	1840	20	68.9491247180183	1
114	1194	20	47.47844454406733	0
114	1808	40	64.26634398581155	0
114	1263	30	89.29146343180791	0
114	1982	30	50.16501785481756	0
114	1517	30	91.35225361281378	0
114	1828	40	94.3631011228271	0
114	1246	10	80.94316675326522	0
114	1404	20	49.00290288685495	0
114	1748	20	84.71788849274166	0
114	1050	20	72.41206691110945	0
114	1553	30	62.22560541975879	0
115	1146	15	76.51936931987143	0
115	1831	15	50.67431251376891	0
115	1193	10	83.03129520267649	0
115	1893	20	73.25057369956262	0
115	1985	20	75.76043928551546	0
115	1322	30	79.99413189782145	0
115	1335	15	77.33106119883972	0
115	1235	40	52.23633785369715	1
115	1199	20	42.59163781169816	0
115	1160	20	73.25057369956262	1
115	1494	30	67.74705734120789	0
115	1362	30	78.17311480660888	0
115	1723	30	60.84928754937412	0
115	1582	30	79.1744920417778	0
115	1076	10	61.55994261194492	1
115	1810	10	87.66385836382825	0
115	1235	10	66.57394810189498	0
115	1962	30	84.39247199413775	0
116	1944	40	63.749988490331596	0
116	1607	10	59.68869973929323	0
116	1976	30	77.31876040156959	0
116	1594	30	64.35690571130357	0
116	1629	10	73.30359626406306	0
116	1308	10	59.78123191848467	0
116	1280	15	43.00685826089507	1
116	1696	15	43.55379416422915	1
116	1976	15	56.82012080769498	0
116	1637	10	49.221464443910406	0
116	1361	20	70.59333610727451	0
116	1205	10	63.867415436719625	0
116	1771	15	46.2459679425242	0
116	1200	20	60.13693517523904	0
116	1576	20	77.08556535776056	1
116	1910	15	59.90682556212942	1
116	1853	20	62.32867281413997	0
116	1913	10	86.7851185704501	1
116	1297	15	52.38460094845496	0
116	1317	15	68.86137237711574	0
116	1573	15	66.195101600556	0
117	1862	30	77.79294692274499	0
117	1595	30	72.86227753074127	0
117	1374	15	94.86920220324703	0
117	1327	30	64.42813081317135	1
117	1467	15	62.29412952921087	0
117	1904	20	52.47813350199705	1
117	1330	30	47.05370553425753	1
117	1181	10	62.407942376494766	0
117	1316	30	83.81507297530061	1
117	1124	15	61.21480043938575	0
117	1024	15	85.2893045524885	0
117	1816	20	83.97459735324287	0
117	1126	10	50.56533141368018	0
117	1045	15	62.73793184107633	0
117	1629	40	56.622019360295184	0
117	1517	15	78.22111790975652	0
117	1967	15	74.12994802476797	0
117	1574	20	48.614225816445085	0
118	1542	20	81.52637487561702	1
118	1661	40	58.491506598982824	0
118	1472	10	66.61175453027673	0
118	1321	30	49.136663693670144	0
118	1234	10	67.72925590115568	0
118	1364	15	80.31186593365422	0
118	1452	40	66.39906281530995	0
118	1016	20	82.41248503041729	0
118	1682	40	58.58406849032305	0
118	1245	20	71.7111608948305	1
118	1009	15	68.46711723558857	0
118	1960	40	60.714619515987415	0
118	1602	20	73.89762462987436	0
118	1143	10	37.23869488894028	1
118	1458	10	69.07391466821352	1
118	1246	15	56.21556351999763	1
118	1676	30	91.72474642101449	0
119	1898	20	73.98174792757776	0
119	1061	30	42.390192020841155	1
119	1507	40	58.650532227669714	0
119	1849	30	81.83145873457974	0
119	1526	10	46.16234003806652	0
119	1060	15	91.72474642101449	0
119	1249	10	63.6592102719723	0
119	1233	30	60.23821509116109	1
119	1460	40	83.10186680644475	0
119	1095	15	48.28634664807119	0
119	1107	20	67.15942333789324	0
119	1147	30	84.94135705135359	0
119	1165	20	55.75235334083998	0
119	1430	20	65.0988665485795	0
119	1130	30	79.6428616355156	0
