StudentID	ModuleCode	Credits	Result	PassForProgress
101	1850	40	81.3676877053269	0
101	1879	10	47.64075119527744	0
101	1089	20	51.543548502084676	1
101	1448	30	62.78788701248138	1
101	1441	15	77.19010920568704	0
101	1140	30	83.93841883009492	1
101	1035	30	54.54967584240666	0
101	1520	15	84.35460183993442	1
101	1318	40	60.97063077977301	0
101	1228	10	47.82036635584457	1
101	1465	20	58.08516747835877	1
101	1432	40	81.16936450654758	0
101	1802	20	54.19083949192333	0
102	1564	30	86.05072569667956	0
102	1480	20	65.38318762827505	0
102	1537	20	37.31008527930862	1
102	1039	15	63.3005348913085	0
102	1426	20	90.130038912512	0
102	1168	30	61.163289367941395	0
102	1287	10	67.26195896251056	1
102	1530	10	91.12882337524724	1
102	1977	15	60.48719987712388	0
102	1786	20	39.15879521077218	0
102	1030	10	44.09001594850092	0
102	1099	30	54.313577510200005	0
102	1394	20	73.49088891759779	0
102	1926	40	79.84016568117242	0
102	1764	40	60.237935243445634	0
102	1035	10	63.12557697920653	1
102	1318	15	63.458462926093226	0
102	1153	20	57.951522267508906	0
103	1335	10	40.21495085061384	0
103	1892	30	52.706328228837236	0
103	1460	40	54.51631664067197	0
103	1668	15	85.0195577796382	0
103	1132	20	72.82723540087764	0
103	1427	30	66.2205127547794	0
103	1723	15	66.91050014489798	0
103	1824	15	43.70753023815101	0
103	1744	40	82.56751006719527	0
103	1232	10	62.816394664822425	0
103	1447	15	85.10260729046553	1
103	1376	10	45.21113656869077	1
103	1126	40	71.1638937786204	1
103	1129	40	60.61089957438325	0
103	1783	30	80.6677517720265	0
104	1034	15	79.38350363364673	0
104	1312	40	84.1792718322026	1
104	1798	40	57.45598846535506	0
104	1073	15	59.23246561796841	0
104	1823	20	55.16526121535016	0
104	1046	30	69.18574289354973	0
104	1784	10	63.06536357626173	0
104	1076	30	52.3024585400761	0
104	1633	15	85.52013237156515	0
104	1801	20	47.036466612294625	1
104	1266	10	43.5133697443717	0
104	1475	15	51.64095966836987	0
104	1294	40	42.60608932097292	0
104	1974	30	43.799109708000145	0
104	1481	15	71.17553856599972	0
104	1210	10	66.33582047679572	0
104	1768	40	84.35460183993442	0
105	1474	15	47.31911751142774	0
105	1498	10	61.07852616707818	0
105	1737	20	66.52946230532342	0
105	1714	40	70.59450831669066	0
105	1476	15	74.61608743079017	1
105	1352	40	59.09951924569046	0
105	1749	10	78.56038730759832	0
105	1367	20	55.79350752588935	0
105	1907	40	40.70122579145228	0
105	1320	10	68.52296736983251	1
105	1697	20	50.025171121461625	1
105	1750	10	62.40500863273213	0
105	1386	15	60.36035163473878	0
105	1865	10	56.19811360104718	0
105	1180	15	80.93385379535773	0
105	1627	15	88.1541714109175	0
105	1663	40	57.483121556166736	0
105	1944	15	62.19622847512508	0
106	1387	15	51.64095966836987	1
106	1638	20	54.92996604125237	0
106	1905	40	68.0188186912006	0
106	1106	10	57.76923355975	1
106	1615	15	60.108201827813154	0
106	1245	40	58.62492929651016	0
106	1654	40	63.23522041548644	1
106	1188	30	60.226944387561446	0
106	1747	15	48.96260721444105	0
106	1871	20	60.22565185843679	0
106	1670	30	55.206822550795394	0
106	1201	10	89.75779029394701	0
106	1221	30	63.074287584296854	1
106	1139	15	64.545028569597	0
106	1966	15	72.28135057621776	0
106	1235	40	54.893207562348216	0
107	1419	30	55.65658075724228	0
107	1239	20	59.078080853390766	1
107	1608	15	67.46946857986703	0
107	1656	10	73.78939991566978	0
107	1849	20	54.3940211944507	0
107	1912	10	55.524357294279426	0
107	1989	10	88.14353583250684	0
107	1259	30	76.73917675730972	0
107	1431	20	76.73797951146474	0
107	1514	10	54.51631664067197	0
107	1377	30	61.78092532478766	0
107	1203	15	60.237935243445634	0
107	1711	40	84.62913406263124	0
107	1245	15	66.8202361614605	1
107	1711	15	74.97684513092995	0
107	1820	10	59.70677088251051	0
107	1730	20	88.63334872852619	1
107	1297	20	65.41877904809272	0
107	1970	40	82.97149625610413	0
108	1317	10	63.14293271358112	0
108	1244	10	41.71023596899784	0
108	1785	40	60.32358013672662	1
108	1019	10	86.5604080282536	0
108	1074	30	89.54919858184758	0
108	1843	20	58.6666490010645	0
108	1879	40	54.44146446689682	0
108	1908	15	90.29442269083178	0
108	1691	20	86.20701165133337	0
108	1192	10	69.14851008704493	0
108	1429	15	55.718771852395136	0
108	1284	20	82.61011625584979	0
108	1504	30	40.132026659235706	0
108	1366	10	80.24938790762668	0
108	1531	40	72.04900412685308	0
108	1525	20	65.35657741195783	0
108	1301	40	89.39814939027167	0
109	1233	40	77.72069531132561	0
109	1153	20	50.045945158016316	0
109	1202	40	70.5574388180232	0
109	1659	30	56.064798223791556	0
109	1999	20	81.24427856594644	1
109	1248	20	48.18699804235151	0
109	1178	20	39.15721589889188	1
109	1095	10	67.32484521993047	0
109	1464	30	77.84889395552432	0
109	1683	15	86.45330951309708	0
109	1910	40	73.12768602541732	1
109	1283	40	65.61300869441831	0
109	1729	10	79.11311342436244	1
109	1845	20	77.43402780570267	0
109	1009	20	74.92159412363782	0
110	1117	20	53.38215071210887	0
110	1264	20	76.99429974024608	0
110	1856	15	71.76196828097358	0
110	1622	10	48.57802853455486	1
110	1054	40	71.84115256187985	0
110	1832	30	66.59655200377958	0
110	1569	40	58.89127893710701	1
110	1939	15	53.593869339293846	0
110	1485	20	89.97002534026252	1
110	1296	15	69.69513818662287	0
110	1218	20	44.56554810476341	1
110	1631	40	70.96730546491801	0
110	1906	40	55.89059491030804	1
110	1454	20	39.29513217500387	0
110	1075	30	70.94508627664665	1
111	1005	15	47.2081536938669	0
111	1378	30	68.033973580784	0
111	1512	10	77.17533639058983	0
111	1350	10	59.776882924293346	0
111	1633	40	70.81268484494548	1
111	1720	40	56.97046892987734	0
111	1463	15	62.648450939676074	0
111	1756	20	84.28970085989579	0
111	1430	40	69.98479172484068	0
111	1569	40	74.61608743079017	0
111	1284	20	80.53077781671041	1
111	1940	10	48.96388782381837	1
111	1999	15	85.86941330246196	1
111	1083	30	68.99402370155514	0
111	1235	20	69.26657861119409	1
111	1577	10	50.95441868376729	0
112	1619	30	57.069053412702274	0
112	1374	15	57.24390978280668	0
112	1719	10	92.0748558056155	0
112	1680	10	70.45368472655615	0
112	1695	40	41.00530916047344	0
112	1796	20	50.30816383500811	0
112	1810	10	52.19658525977354	0
112	1029	20	40.37284061337867	1
112	1127	20	40.84908769969575	0
112	1871	15	68.87624296413652	0
112	1547	40	56.75939750147148	0
112	1724	20	69.14108912527955	0
112	1963	30	84.43389420549131	0
112	1834	10	67.03987723312146	1
112	1104	15	91.64726343436226	1
112	1680	40	67.52066300555387	0
112	1465	10	82.39251183468188	1
112	1625	30	70.18254358370098	1
113	1494	10	59.64737564016501	0
113	1834	20	57.68422179253689	0
113	1127	30	66.31356002931037	0
113	1526	40	68.9918076682967	1
113	1254	40	89.25602457456586	0
113	1177	20	57.03556542947148	0
113	1288	20	59.70677088251051	0
113	1141	40	65.46795392311142	0
113	1759	20	63.93125496906564	0
113	1926	30	72.89279996797453	1
113	1416	10	88.38320242804635	1
113	1508	15	86.74667699740759	0
113	1997	20	47.82036635584457	0
113	1943	20	96.45692393302494	0
113	1042	30	38.20219542899115	0
114	1212	30	65.6775477228895	0
114	1075	15	72.93562086633986	0
114	1392	20	55.4828552696644	1
114	1549	30	84.35460183993442	0
114	1512	30	59.509769215382086	0
114	1042	20	42.27704021127341	0
114	1878	20	80.6677517720265	0
114	1376	10	55.47388760327324	1
114	1603	20	58.326342134953194	1
114	1488	20	58.1971002644893	0
114	1313	40	70.45368472655615	0
114	1697	20	54.18352103832687	0
114	1123	10	63.17206072643683	0
114	1712	15	66.12000719369914	0
114	1399	20	48.45347082715766	0
114	1683	10	68.67139994347029	0
114	1529	40	67.33044246428325	0
115	1759	30	65.12487392714888	0
115	1622	15	70.05687627148835	0
115	1390	15	54.55520154061297	0
115	1299	10	71.43471215252094	1
115	1725	40	76.10999997195334	0
115	1836	20	53.625406518544324	0
115	1273	20	58.1971002644893	0
115	1282	15	88.05105710314969	0
115	1707	15	50.025171121461625	1
115	1061	15	81.70078691281532	1
115	1753	40	50.71065404738528	0
115	1405	30	89.81195932356876	1
115	1900	20	69.02485047846548	0
115	1372	30	65.5803520018591	0
115	1357	40	54.44146446689682	0
115	1653	30	49.76091127379357	0
116	1672	15	51.23222074930077	0
116	1584	30	62.78580727837641	0
116	1218	15	70.97936116254729	0
116	1007	30	40.45523760314777	1
116	1704	10	84.62069078620004	0
116	1138	30	86.60003898073055	0
116	1906	10	81.13621365926781	0
116	1824	15	79.84016568117242	0
116	1839	15	63.95175735828434	0
116	1953	40	68.99515499126056	1
116	1751	20	74.86231930184977	0
116	1950	15	93.85095251988119	0
116	1932	20	59.0146028277222	0
116	1946	10	58.27852187152898	0
116	1566	40	74.56724677818798	1
116	1601	40	64.92063186784304	1
116	1012	10	63.96184854247168	0
117	1189	20	55.889181168887305	0
117	1616	15	56.533436787165016	0
117	1652	40	58.08516747835877	0
117	1547	40	61.01809018307928	0
117	1119	40	73.29615669602774	0
117	1217	10	49.76091127379357	0
117	1324	15	71.130853714924	0
117	1855	10	41.82682728184491	0
117	1034	40	81.49826705403412	0
117	1380	30	67.07348280079972	1
117	1693	40	60.622974646550965	0
117	1458	30	77.19010920568704	1
117	1416	10	51.635338972371414	0
117	1498	40	50.15442780170036	0
118	1872	20	52.944030098541816	0
118	1403	15	63.66731730350149	0
118	1359	20	53.63737560548441	0
118	1680	10	66.79992291479431	0
118	1341	40	81.28174589560518	0
118	1856	10	51.635338972371414	0
118	1130	30	64.42001231196863	0
118	1727	20	50.07127070578033	0
118	1476	40	73.12768602541732	0
118	1881	20	70.95413794044784	0
118	1098	20	62.43245647571516	0
118	1585	20	49.83404830919592	1
118	1389	30	68.63912180630439	0
118	1578	15	50.025171121461625	0
118	1316	30	72.05032265897626	0
118	1458	20	49.13836500038212	0
119	1238	40	89.65088901391822	0
119	1383	15	64.69435140286406	1
119	1022	40	78.89401909003303	0
119	1986	20	42.829389446719375	1
119	1737	30	76.94269602150085	1
119	1980	10	77.67955600914004	1
119	1078	15	51.397400031975266	0
119	1992	40	75.42168474105613	0
119	1727	10	40.67838045759038	0
119	1967	10	51.718102848346746	0
119	1137	10	51.527862468155746	1
119	1582	10	73.25661742930251	0
119	1086	40	67.29203024587062	0
119	1095	20	39.95702947143288	0
119	1304	15	72.41236360803225	0
119	1433	20	70.18254358370098	0
119	1795	30	88.63334872852619	0
